sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
d3e4d9834acb,orchid_finger,24,24,16,all,gaussian,medium,0,50,gaussian_medium,0.0333238758
d3e4d9834acb,orchid_finger,24,24,17,all,gaussian,medium,0,50,gaussian_medium,0.0440929036
d3e4d9834acb,orchid_finger,24,24,18,all,gaussian,medium,0,50,gaussian_medium,0.0421877018
d3e4d9834acb,orchid_finger,24,24,19,all,gaussian,medium,0,50,gaussian_medium,0.0248438616
d3e4d9834acb,orchid_finger,24,24,20,all,gaussian,medium,0,50,gaussian_medium,0.019299087
d3e4d9834acb,orchid_finger,25,25,0,all,gaussian,medium,0,50,gaussian_medium,0.050470409
d3e4d9834acb,orchid_finger,25,25,1,all,gaussian,medium,0,50,gaussian_medium,0.0412371655
d3e4d9834acb,orchid_finger,25,25,2,all,gaussian,medium,0,50,gaussian_medium,0.059992081
d3e4d9834acb,orchid_finger,25,25,3,all,gaussian,medium,0,50,gaussian_medium,0.056598849
d3e4d9834acb,orchid_finger,25,25,4,all,gaussian,medium,0,50,gaussian_medium,0.0342707554
d3e4d9834acb,orchid_finger,25,25,5,all,gaussian,medium,0,50,gaussian_medium,0.0335618767
d3e4d9834acb,orchid_finger,25,25,6,all,gaussian,medium,0,50,gaussian_medium,0.0517906982
d3e4d9834acb,orchid_finger,25,25,7,all,gaussian,medium,0,50,gaussian_medium,0.0261450067
d3e4d9834acb,orchid_finger,25,25,8,all,gaussian,medium,0,50,gaussian_medium,0.0832246774
d3e4d9834acb,orchid_finger,25,25,9,all,gaussian,medium,0,50,gaussian_medium,0.0106752756
d3e4d9834acb,orchid_finger,25,25,10,all,gaussian,medium,0,50,gaussian_medium,0.046523286
d3e4d9834acb,orchid_finger,25,25,11,all,gaussian,medium,0,50,gaussian_medium,0.0657522562
d3e4d9834acb,orchid_finger,25,25,12,all,gaussian,medium,0,50,gaussian_medium,0.0175568435
d3e4d9834acb,orchid_finger,25,25,13,all,gaussian,medium,0,50,gaussian_medium,0.0344823801
d3e4d9834acb,orchid_finger,25,25,14,all,gaussian,medium,0,50,gaussian_medium,0.0536816117
d3e4d9834acb,orchid_finger,25,25,15,all,gaussian,medium,0,50,gaussian_medium,0.0480994664
d3e4d9834acb,orchid_finger,25,25,16,all,gaussian,medium,0,50,gaussian_medium,0.0416491783
d3e4d9834acb,orchid_finger,25,25,17,all,gaussian,medium,0,50,gaussian_medium,0.0420463074
d3e4d9834acb,orchid_finger,25,25,18,all,gaussian,medium,0,50,gaussian_medium,0.0235622774
d3e4d9834acb,orchid_finger,25,25,19,all,gaussian,medium,0,50,gaussian_medium,0.0553728577
d3e4d9834acb,orchid_finger,25,25,20,all,gaussian,medium,0,50,gaussian_medium,0.0227346513
d3e4d9834acb,orchid_finger,26,26,0,all,gaussian,medium,0,50,gaussian_medium,0.0516265346
d3e4d9834acb,orchid_finger,26,26,1,all,gaussian,medium,0,50,gaussian_medium,0.0367684172
d3e4d9834acb,orchid_finger,26,26,2,all,gaussian,medium,0,50,gaussian_medium,0.0807521813
d3e4d9834acb,orchid_finger,26,26,3,all,gaussian,medium,0,50,gaussian_medium,0.0539839023
d3e4d9834acb,orchid_finger,26,26,4,all,gaussian,medium,0,50,gaussian_medium,0.0455574417
d3e4d9834acb,orchid_finger,26,26,5,all,gaussian,medium,0,50,gaussian_medium,0.0478213063
d3e4d9834acb,orchid_finger,26,26,6,all,gaussian,medium,0,50,gaussian_medium,0.0707144206
d3e4d9834acb,orchid_finger,26,26,7,all,gaussian,medium,0,50,gaussian_medium,0.0345997196
d3e4d9834acb,orchid_finger,26,26,8,all,gaussian,medium,0,50,gaussian_medium,0.0274514277
d3e4d9834acb,orchid_finger,26,26,9,all,gaussian,medium,0,50,gaussian_medium,0.0286106958
d3e4d9834acb,orchid_finger,26,26,10,all,gaussian,medium,0,50,gaussian_medium,0.0272578317
d3e4d9834acb,orchid_finger,26,26,11,all,gaussian,medium,0,50,gaussian_medium,0.036689184
d3e4d9834acb,orchid_finger,26,26,12,all,gaussian,medium,0,50,gaussian_medium,0.0212448304
d3e4d9834acb,orchid_finger,26,26,13,all,gaussian,medium,0,50,gaussian_medium,0.0213213272
d3e4d9834acb,orchid_finger,26,26,14,all,gaussian,medium,0,50,gaussian_medium,0.0578684882
d3e4d9834acb,orchid_finger,26,26,15,all,gaussian,medium,0,50,gaussian_medium,0.0712724997
d3e4d9834acb,orchid_finger,26,26,16,all,gaussian,medium,0,50,gaussian_medium,0.0327726096
d3e4d9834acb,orchid_finger,26,26,17,all,gaussian,medium,0,50,gaussian_medium,0.0448743973
d3e4d9834acb,orchid_finger,26,26,18,all,gaussian,medium,0,50,gaussian_medium,0.0386219609
d3e4d9834acb,orchid_finger,26,26,19,all,gaussian,medium,0,50,gaussian_medium,0.0831696936
d3e4d9834acb,orchid_finger,26,26,20,all,gaussian,medium,0,50,gaussian_medium,0.0340332796
d3e4d9834acb,orchid_finger,27,27,0,all,gaussian,medium,0,50,gaussian_medium,0.0538040504
d3e4d9834acb,orchid_finger,27,27,1,all,gaussian,medium,0,50,gaussian_medium,0.101481232
d3e4d9834acb,orchid_finger,27,27,2,all,gaussian,medium,0,50,gaussian_medium,0.0602603482
d3e4d9834acb,orchid_finger,27,27,3,all,gaussian,medium,0,50,gaussian_medium,0.0450517855
d3e4d9834acb,orchid_finger,27,27,4,all,gaussian,medium,0,50,gaussian_medium,0.0377395006
d3e4d9834acb,orchid_finger,27,27,5,all,gaussian,medium,0,50,gaussian_medium,0.0506265632
d3e4d9834acb,orchid_finger,27,27,6,all,gaussian,medium,0,50,gaussian_medium,0.0378835223
d3e4d9834acb,orchid_finger,27,27,7,all,gaussian,medium,0,50,gaussian_medium,0.0509917117
d3e4d9834acb,orchid_finger,27,27,8,all,gaussian,medium,0,50,gaussian_medium,0.033922799
d3e4d9834acb,orchid_finger,27,27,9,all,gaussian,medium,0,50,gaussian_medium,0.0531909365
d3e4d9834acb,orchid_finger,27,27,10,all,gaussian,medium,0,50,gaussian_medium,0.0430806844
d3e4d9834acb,orchid_finger,27,27,11,all,gaussian,medium,0,50,gaussian_medium,0.0601875729
d3e4d9834acb,orchid_finger,27,27,12,all,gaussian,medium,0,50,gaussian_medium,0.0584107769
d3e4d9834acb,orchid_finger,27,27,13,all,gaussian,medium,0,50,gaussian_medium,0.0513879777
d3e4d9834acb,orchid_finger,27,27,14,all,gaussian,medium,0,50,gaussian_medium,0.0704203877
d3e4d9834acb,orchid_finger,27,27,15,all,gaussian,medium,0,50,gaussian_medium,0.0613141823
d3e4d9834acb,orchid_finger,27,27,16,all,gaussian,medium,0,50,gaussian_medium,0.0642418086
d3e4d9834acb,orchid_finger,27,27,17,all,gaussian,medium,0,50,gaussian_medium,0.041754905
d3e4d9834acb,orchid_finger,27,27,18,all,gaussian,medium,0,50,gaussian_medium,0.0188576176
d3e4d9834acb,orchid_finger,27,27,19,all,gaussian,medium,0,50,gaussian_medium,0.0355864225
d3e4d9834acb,orchid_finger,27,27,20,all,gaussian,medium,0,50,gaussian_medium,0.0485824524
d3e4d9834acb,orchid_finger,28,28,0,all,gaussian,medium,0,50,gaussian_medium,0.062864834
d3e4d9834acb,orchid_finger,28,28,1,all,gaussian,medium,0,50,gaussian_medium,0.020011665
d3e4d9834acb,orchid_finger,28,28,2,all,gaussian,medium,0,50,gaussian_medium,0.0361818257
d3e4d9834acb,orchid_finger,28,28,3,all,gaussian,medium,0,50,gaussian_medium,0.0455557749
d3e4d9834acb,orchid_finger,28,28,4,all,gaussian,medium,0,50,gaussian_medium,0.048190692
d3e4d9834acb,orchid_finger,28,28,5,all,gaussian,medium,0,50,gaussian_medium,0.0518287449
d3e4d9834acb,orchid_finger,28,28,6,all,gaussian,medium,0,50,gaussian_medium,0.0437675923
d3e4d9834acb,orchid_finger,28,28,7,all,gaussian,medium,0,50,gaussian_medium,0.0653883614
d3e4d9834acb,orchid_finger,28,28,8,all,gaussian,medium,0,50,gaussian_medium,0.054200704
d3e4d9834acb,orchid_finger,28,28,9,all,gaussian,medium,0,50,gaussian_medium,0.0562458006
d3e4d9834acb,orchid_finger,28,28,10,all,gaussian,medium,0,50,gaussian_medium,0.0240225439
d3e4d9834acb,orchid_finger,28,28,11,all,gaussian,medium,0,50,gaussian_medium,0.0720483897
d3e4d9834acb,orchid_finger,28,28,12,all,gaussian,medium,0,50,gaussian_medium,0.0681192274
d3e4d9834acb,orchid_finger,28,28,13,all,gaussian,medium,0,50,gaussian_medium,0.0357013086
d3e4d9834acb,orchid_finger,28,28,14,all,gaussian,medium,0,50,gaussian_medium,0.0634228576
d3e4d9834acb,orchid_finger,28,28,15,all,gaussian,medium,0,50,gaussian_medium,0.0546478652
d3e4d9834acb,orchid_finger,28,28,16,all,gaussian,medium,0,50,gaussian_medium,0.0709870547
d3e4d9834acb,orchid_finger,28,28,17,all,gaussian,medium,0,50,gaussian_medium,0.027928235
d3e4d9834acb,orchid_finger,28,28,18,all,gaussian,medium,0,50,gaussian_medium,0.0749369331
d3e4d9834acb,orchid_finger,28,28,19,all,gaussian,medium,0,50,gaussian_medium,0.107787216
d3e4d9834acb,orchid_finger,28,28,20,all,gaussian,medium,0,50,gaussian_medium,0.0737972249
d3e4d9834acb,orchid_finger,29,29,0,all,gaussian,medium,0,50,gaussian_medium,0.0124678354
d3e4d9834acb,orchid_finger,29,29,1,all,gaussian,medium,0,50,gaussian_medium,0.0328372742
d3e4d9834acb,orchid_finger,29,29,2,all,gaussian,medium,0,50,gaussian_medium,0.0467670442
d3e4d9834acb,orchid_finger,29,29,3,all,gaussian,medium,0,50,gaussian_medium,0.0242986107
d3e4d9834acb,orchid_finger,29,29,4,all,gaussian,medium,0,50,gaussian_medium,0.063140991
d3e4d9834acb,orchid_finger,29,29,5,all,gaussian,medium,0,50,gaussian_medium,0.0653736853
d3e4d9834acb,orchid_finger,29,29,6,all,gaussian,medium,0,50,gaussian_medium,0.0253045921
d3e4d9834acb,orchid_finger,29,29,7,all,gaussian,medium,0,50,gaussian_medium,0.0460936591
d3e4d9834acb,orchid_finger,29,29,8,all,gaussian,medium,0,50,gaussian_medium,0.0253758291
d3e4d9834acb,orchid_finger,29,29,9,all,gaussian,medium,0,50,gaussian_medium,0.0281391432
d3e4d9834acb,orchid_finger,29,29,10,all,gaussian,medium,0,50,gaussian_medium,0.0416692991
d3e4d9834acb,orchid_finger,29,29,11,all,gaussian,medium,0,50,gaussian_medium,0.0226856938
d3e4d9834acb,orchid_finger,29,29,12,all,gaussian,medium,0,50,gaussian_medium,0.0275527938
d3e4d9834acb,orchid_finger,29,29,13,all,gaussian,medium,0,50,gaussian_medium,0.0869777717
d3e4d9834acb,orchid_finger,29,29,14,all,gaussian,medium,0,50,gaussian_medium,0.0273471568
d3e4d9834acb,orchid_finger,29,29,15,all,gaussian,medium,0,50,gaussian_medium,0.036534672
d3e4d9834acb,orchid_finger,29,29,16,all,gaussian,medium,0,50,gaussian_medium,0.0459276291
d3e4d9834acb,orchid_finger,29,29,17,all,gaussian,medium,0,50,gaussian_medium,0.0707083506
d3e4d9834acb,orchid_finger,29,29,18,all,gaussian,medium,0,50,gaussian_medium,0.0592802768
d3e4d9834acb,orchid_finger,29,29,19,all,gaussian,medium,0,50,gaussian_medium,0.0571494692
d3e4d9834acb,orchid_finger,29,29,20,all,gaussian,medium,0,50,gaussian_medium,0.0575422966
d3e4d9834acb,orchid_finger,30,30,0,all,gaussian,medium,0,50,gaussian_medium,0.0149834242
d3e4d9834acb,orchid_finger,30,30,1,all,gaussian,medium,0,50,gaussian_medium,0.0201980364
d3e4d9834acb,orchid_finger,30,30,2,all,gaussian,medium,0,50,gaussian_medium,0.00447861182
d3e4d9834acb,orchid_finger,30,30,3,all,gaussian,medium,0,50,gaussian_medium,0.0110439619
d3e4d9834acb,orchid_finger,30,30,4,all,gaussian,medium,0,50,gaussian_medium,0.0442350192
d3e4d9834acb,orchid_finger,30,30,5,all,gaussian,medium,0,50,gaussian_medium,0.0561055713
d3e4d9834acb,orchid_finger,30,30,6,all,gaussian,medium,0,50,gaussian_medium,0.0209286889
d3e4d9834acb,orchid_finger,30,30,7,all,gaussian,medium,0,50,gaussian_medium,0.0436581169
d3e4d9834acb,orchid_finger,30,30,8,all,gaussian,medium,0,50,gaussian_medium,0.0266580865
d3e4d9834acb,orchid_finger,30,30,9,all,gaussian,medium,0,50,gaussian_medium,0.0377224282
d3e4d9834acb,orchid_finger,30,30,10,all,gaussian,medium,0,50,gaussian_medium,0.0731395529
d3e4d9834acb,orchid_finger,30,30,11,all,gaussian,medium,0,50,gaussian_medium,0.0461561097
d3e4d9834acb,orchid_finger,30,30,12,all,gaussian,medium,0,50,gaussian_medium,0.0480428916
d3e4d9834acb,orchid_finger,30,30,13,all,gaussian,medium,0,50,gaussian_medium,0.0547489284
d3e4d9834acb,orchid_finger,30,30,14,all,gaussian,medium,0,50,gaussian_medium,0.0869843416
d3e4d9834acb,orchid_finger,30,30,15,all,gaussian,medium,0,50,gaussian_medium,0.0567330326
d3e4d9834acb,orchid_finger,30,30,16,all,gaussian,medium,0,50,gaussian_medium,0.0744045911
d3e4d9834acb,orchid_finger,30,30,17,all,gaussian,medium,0,50,gaussian_medium,0.0498139919
d3e4d9834acb,orchid_finger,30,30,18,all,gaussian,medium,0,50,gaussian_medium,0.0241750951
d3e4d9834acb,orchid_finger,30,30,19,all,gaussian,medium,0,50,gaussian_medium,0.0322631639
d3e4d9834acb,orchid_finger,30,30,20,all,gaussian,medium,0,50,gaussian_medium,0.0301705119
d3e4d9834acb,orchid_finger,31,31,0,all,gaussian,medium,0,50,gaussian_medium,0.0627763845
d3e4d9834acb,orchid_finger,31,31,1,all,gaussian,medium,0,50,gaussian_medium,0.0334933793
d3e4d9834acb,orchid_finger,31,31,2,all,gaussian,medium,0,50,gaussian_medium,0.0392338619
d3e4d9834acb,orchid_finger,31,31,3,all,gaussian,medium,0,50,gaussian_medium,0.0294579639
d3e4d9834acb,orchid_finger,31,31,4,all,gaussian,medium,0,50,gaussian_medium,0.0308220417
d3e4d9834acb,orchid_finger,31,31,5,all,gaussian,medium,0,50,gaussian_medium,0.0533764076
d3e4d9834acb,orchid_finger,31,31,6,all,gaussian,medium,0,50,gaussian_medium,0.0481040006
d3e4d9834acb,orchid_finger,31,31,7,all,gaussian,medium,0,50,gaussian_medium,0.0186020969
d3e4d9834acb,orchid_finger,31,31,8,all,gaussian,medium,0,50,gaussian_medium,0.0405540283
d3e4d9834acb,orchid_finger,31,31,9,all,gaussian,medium,0,50,gaussian_medium,0.0651885373
d3e4d9834acb,orchid_finger,31,31,10,all,gaussian,medium,0,50,gaussian_medium,0.0794694998
d3e4d9834acb,orchid_finger,31,31,11,all,gaussian,medium,0,50,gaussian_medium,0.0509038648
d3e4d9834acb,orchid_finger,31,31,12,all,gaussian,medium,0,50,gaussian_medium,0.0370562832
d3e4d9834acb,orchid_finger,31,31,13,all,gaussian,medium,0,50,gaussian_medium,0.0703187059
d3e4d9834acb,orchid_finger,31,31,14,all,gaussian,medium,0,50,gaussian_medium,0.0451304032
d3e4d9834acb,orchid_finger,31,31,15,all,gaussian,medium,0,50,gaussian_medium,0.0521129664
d3e4d9834acb,orchid_finger,31,31,16,all,gaussian,medium,0,50,gaussian_medium,0.0622379663
d3e4d9834acb,orchid_finger,31,31,17,all,gaussian,medium,0,50,gaussian_medium,0.0193848564
d3e4d9834acb,orchid_finger,31,31,18,all,gaussian,medium,0,50,gaussian_medium,0.0647882688
d3e4d9834acb,orchid_finger,31,31,19,all,gaussian,medium,0,50,gaussian_medium,0.0698177104
d3e4d9834acb,orchid_finger,31,31,20,all,gaussian,medium,0,50,gaussian_medium,0.0110927227
d3e4d9834acb,orchid_finger,32,32,0,all,gaussian,medium,0,50,gaussian_medium,0.0393345108
d3e4d9834acb,orchid_finger,32,32,1,all,gaussian,medium,0,50,gaussian_medium,0.0949087812
d3e4d9834acb,orchid_finger,32,32,2,all,gaussian,medium,0,50,gaussian_medium,0.0997371371
d3e4d9834acb,orchid_finger,32,32,3,all,gaussian,medium,0,50,gaussian_medium,0.0569267391
d3e4d9834acb,orchid_finger,32,32,4,all,gaussian,medium,0,50,gaussian_medium,0.0517525622
d3e4d9834acb,orchid_finger,32,32,5,all,gaussian,medium,0,50,gaussian_medium,0.0508437379
d3e4d9834acb,orchid_finger,32,32,6,all,gaussian,medium,0,50,gaussian_medium,0.0668681041
d3e4d9834acb,orchid_finger,32,32,7,all,gaussian,medium,0,50,gaussian_medium,0.0594853607
d3e4d9834acb,orchid_finger,32,32,8,all,gaussian,medium,0,50,gaussian_medium,0.0540906384
d3e4d9834acb,orchid_finger,32,32,9,all,gaussian,medium,0,50,gaussian_medium,0.0683875989
d3e4d9834acb,orchid_finger,32,32,10,all,gaussian,medium,0,50,gaussian_medium,0.0217767272
d3e4d9834acb,orchid_finger,32,32,11,all,gaussian,medium,0,50,gaussian_medium,0.0566858271
d3e4d9834acb,orchid_finger,32,32,12,all,gaussian,medium,0,50,gaussian_medium,0.0523389221
d3e4d9834acb,orchid_finger,32,32,13,all,gaussian,medium,0,50,gaussian_medium,0.0343020716
d3e4d9834acb,orchid_finger,32,32,14,all,gaussian,medium,0,50,gaussian_medium,0.0697717943
d3e4d9834acb,orchid_finger,32,32,15,all,gaussian,medium,0,50,gaussian_medium,0.0521697758
d3e4d9834acb,orchid_finger,32,32,16,all,gaussian,medium,0,50,gaussian_medium,0.0366186835
d3e4d9834acb,orchid_finger,32,32,17,all,gaussian,medium,0,50,gaussian_medium,0.0617720803
d3e4d9834acb,orchid_finger,32,32,18,all,gaussian,medium,0,50,gaussian_medium,0.0291903993
d3e4d9834acb,orchid_finger,32,32,19,all,gaussian,medium,0,50,gaussian_medium,0.0292149566
d3e4d9834acb,orchid_finger,32,32,20,all,gaussian,medium,0,50,gaussian_medium,0.0315459954
d3e4d9834acb,orchid_finger,33,33,0,all,gaussian,medium,0,50,gaussian_medium,0.0250144033
d3e4d9834acb,orchid_finger,33,33,1,all,gaussian,medium,0,50,gaussian_medium,0.0330789171
d3e4d9834acb,orchid_finger,33,33,2,all,gaussian,medium,0,50,gaussian_medium,0.0521733435
d3e4d9834acb,orchid_finger,33,33,3,all,gaussian,medium,0,50,gaussian_medium,0.0513655302
d3e4d9834acb,orchid_finger,33,33,4,all,gaussian,medium,0,50,gaussian_medium,0.0405416947
d3e4d9834acb,orchid_finger,33,33,5,all,gaussian,medium,0,50,gaussian_medium,0.0674973679
d3e4d9834acb,orchid_finger,33,33,6,all,gaussian,medium,0,50,gaussian_medium,0.0347472385
d3e4d9834acb,orchid_finger,33,33,7,all,gaussian,medium,0,50,gaussian_medium,0.0655843218
d3e4d9834acb,orchid_finger,33,33,8,all,gaussian,medium,0,50,gaussian_medium,0.078833124
d3e4d9834acb,orchid_finger,33,33,9,all,gaussian,medium,0,50,gaussian_medium,0.0405249988
d3e4d9834acb,orchid_finger,33,33,10,all,gaussian,medium,0,50,gaussian_medium,0.0590406849
d3e4d9834acb,orchid_finger,33,33,11,all,gaussian,medium,0,50,gaussian_medium,0.0395828758
d3e4d9834acb,orchid_finger,33,33,12,all,gaussian,medium,0,50,gaussian_medium,0.0376780822
d3e4d9834acb,orchid_finger,33,33,13,all,gaussian,medium,0,50,gaussian_medium,0.0360286517
d3e4d9834acb,orchid_finger,33,33,14,all,gaussian,medium,0,50,gaussian_medium,0.0712634983
d3e4d9834acb,orchid_finger,33,33,15,all,gaussian,medium,0,50,gaussian_medium,0.0549620116
d3e4d9834acb,orchid_finger,33,33,16,all,gaussian,medium,0,50,gaussian_medium,0.0632157236
d3e4d9834acb,orchid_finger,33,33,17,all,gaussian,medium,0,50,gaussian_medium,0.0701016005
d3e4d9834acb,orchid_finger,33,33,18,all,gaussian,medium,0,50,gaussian_medium,0.0459208782
d3e4d9834acb,orchid_finger,33,33,19,all,gaussian,medium,0,50,gaussian_medium,0.0342219875
d3e4d9834acb,orchid_finger,33,33,20,all,gaussian,medium,0,50,gaussian_medium,0.0361092112
d3e4d9834acb,orchid_finger,34,34,0,all,gaussian,medium,0,50,gaussian_medium,0.0873081467
d3e4d9834acb,orchid_finger,34,34,1,all,gaussian,medium,0,50,gaussian_medium,0.0532085751
d3e4d9834acb,orchid_finger,34,34,2,all,gaussian,medium,0,50,gaussian_medium,0.0157292563
d3e4d9834acb,orchid_finger,34,34,3,all,gaussian,medium,0,50,gaussian_medium,0.0709991461
d3e4d9834acb,orchid_finger,34,34,4,all,gaussian,medium,0,50,gaussian_medium,0.0523097733
d3e4d9834acb,orchid_finger,34,34,5,all,gaussian,medium,0,50,gaussian_medium,0.0441466924
d3e4d9834acb,orchid_finger,34,34,6,all,gaussian,medium,0,50,gaussian_medium,0.0682677547
d3e4d9834acb,orchid_finger,34,34,7,all,gaussian,medium,0,50,gaussian_medium,0.0917230366
d3e4d9834acb,orchid_finger,34,34,8,all,gaussian,medium,0,50,gaussian_medium,0.0443199405
d3e4d9834acb,orchid_finger,34,34,9,all,gaussian,medium,0,50,gaussian_medium,0.0501630886
d3e4d9834acb,orchid_finger,34,34,10,all,gaussian,medium,0,50,gaussian_medium,0.0490222359
d3e4d9834acb,orchid_finger,34,34,11,all,gaussian,medium,0,50,gaussian_medium,0.0594859611
d3e4d9834acb,orchid_finger,34,34,12,all,gaussian,medium,0,50,gaussian_medium,0.0430724805
d3e4d9834acb,orchid_finger,34,34,13,all,gaussian,medium,0,50,gaussian_medium,0.0151263
d3e4d9834acb,orchid_finger,34,34,14,all,gaussian,medium,0,50,gaussian_medium,0.0474749999
d3e4d9834acb,orchid_finger,34,34,15,all,gaussian,medium,0,50,gaussian_medium,0.0509751457
d3e4d9834acb,orchid_finger,34,34,16,all,gaussian,medium,0,50,gaussian_medium,0.0864875431
d3e4d9834acb,orchid_finger,34,34,17,all,gaussian,medium,0,50,gaussian_medium,0.0429321872
d3e4d9834acb,orchid_finger,34,34,18,all,gaussian,medium,0,50,gaussian_medium,0.0246976721
d3e4d9834acb,orchid_finger,34,34,19,all,gaussian,medium,0,50,gaussian_medium,0.0395054384
d3e4d9834acb,orchid_finger,34,34,20,all,gaussian,medium,0,50,gaussian_medium,0.0471389273
d3e4d9834acb,orchid_finger,35,35,0,all,gaussian,medium,0,50,gaussian_medium,0.0195596625
d3e4d9834acb,orchid_finger,35,35,1,all,gaussian,medium,0,50,gaussian_medium,0.0399219617
d3e4d9834acb,orchid_finger,35,35,2,all,gaussian,medium,0,50,gaussian_medium,0.0802248115
d3e4d9834acb,orchid_finger,35,35,3,all,gaussian,medium,0,50,gaussian_medium,0.0552493096
d3e4d9834acb,orchid_finger,35,35,4,all,gaussian,medium,0,50,gaussian_medium,0.108628671
d3e4d9834acb,orchid_finger,35,35,5,all,gaussian,medium,0,50,gaussian_medium,0.0124946534
d3e4d9834acb,orchid_finger,35,35,6,all,gaussian,medium,0,50,gaussian_medium,0.0738951436
d3e4d9834acb,orchid_finger,35,35,7,all,gaussian,medium,0,50,gaussian_medium,0.10149053
d3e4d9834acb,orchid_finger,35,35,8,all,gaussian,medium,0,50,gaussian_medium,0.0395427254
d3e4d9834acb,orchid_finger,35,35,9,all,gaussian,medium,0,50,gaussian_medium,0.0729063831
d3e4d9834acb,orchid_finger,35,35,10,all,gaussian,medium,0,50,gaussian_medium,0.0405338559
d3e4d9834acb,orchid_finger,35,35,11,all,gaussian,medium,0,50,gaussian_medium,0.0656852735
d3e4d9834acb,orchid_finger,35,35,12,all,gaussian,medium,0,50,gaussian_medium,0.0382009887
d3e4d9834acb,orchid_finger,35,35,13,all,gaussian,medium,0,50,gaussian_medium,0.0517776781
d3e4d9834acb,orchid_finger,35,35,14,all,gaussian,medium,0,50,gaussian_medium,0.0404588015
d3e4d9834acb,orchid_finger,35,35,15,all,gaussian,medium,0,50,gaussian_medium,0.03797583
d3e4d9834acb,orchid_finger,35,35,16,all,gaussian,medium,0,50,gaussian_medium,0.060949703
d3e4d9834acb,orchid_finger,35,35,17,all,gaussian,medium,0,50,gaussian_medium,0.0878828068
d3e4d9834acb,orchid_finger,35,35,18,all,gaussian,medium,0,50,gaussian_medium,0.0437225861
d3e4d9834acb,orchid_finger,35,35,19,all,gaussian,medium,0,50,gaussian_medium,0.0505639822
d3e4d9834acb,orchid_finger,35,35,20,all,gaussian,medium,0,50,gaussian_medium,0.0517036574
d3e4d9834acb,orchid_finger,36,36,0,all,gaussian,medium,0,50,gaussian_medium,0.0333047316
d3e4d9834acb,orchid_finger,36,36,1,all,gaussian,medium,0,50,gaussian_medium,0.0278997534
d3e4d9834acb,orchid_finger,36,36,2,all,gaussian,medium,0,50,gaussian_medium,0.0661310393
d3e4d9834acb,orchid_finger,36,36,3,all,gaussian,medium,0,50,gaussian_medium,0.0651947937
d3e4d9834acb,orchid_finger,36,36,4,all,gaussian,medium,0,50,gaussian_medium,0.0491684924
d3e4d9834acb,orchid_finger,36,36,5,all,gaussian,medium,0,50,gaussian_medium,0.0762174492
d3e4d9834acb,orchid_finger,36,36,6,all,gaussian,medium,0,50,gaussian_medium,0.0865212402
d3e4d9834acb,orchid_finger,36,36,7,all,gaussian,medium,0,50,gaussian_medium,0.0579936054
d3e4d9834acb,orchid_finger,36,36,8,all,gaussian,medium,0,50,gaussian_medium,0.0158086092
d3e4d9834acb,orchid_finger,36,36,9,all,gaussian,medium,0,50,gaussian_medium,0.0368236569
d3e4d9834acb,orchid_finger,36,36,10,all,gaussian,medium,0,50,gaussian_medium,0.016552421
d3e4d9834acb,orchid_finger,36,36,11,all,gaussian,medium,0,50,gaussian_medium,0.0329227256
d3e4d9834acb,orchid_finger,36,36,12,all,gaussian,medium,0,50,gaussian_medium,0.027967959
d3e4d9834acb,orchid_finger,36,36,13,all,gaussian,medium,0,50,gaussian_medium,0.0237450346
d3e4d9834acb,orchid_finger,36,36,14,all,gaussian,medium,0,50,gaussian_medium,0.0343610959
d3e4d9834acb,orchid_finger,36,36,15,all,gaussian,medium,0,50,gaussian_medium,0.03279585
d3e4d9834acb,orchid_finger,36,36,16,all,gaussian,medium,0,50,gaussian_medium,0.0612082056
d3e4d9834acb,orchid_finger,36,36,17,all,gaussian,medium,0,50,gaussian_medium,0.0438226862
d3e4d9834acb,orchid_finger,36,36,18,all,gaussian,medium,0,50,gaussian_medium,0.0236921041
d3e4d9834acb,orchid_finger,36,36,19,all,gaussian,medium,0,50,gaussian_medium,0.0177436397
d3e4d9834acb,orchid_finger,36,36,20,all,gaussian,medium,0,50,gaussian_medium,0.0815001198
d42c53f263c8,orchid_finger,31,31,6,index,dropout,short,5,50,dropout_short_5f_index,0.0884030395
d42c53f263c8,orchid_finger,31,31,7,index,dropout,short,5,50,dropout_short_5f_index,0.104736912
d42c53f263c8,orchid_finger,31,31,8,index,dropout,short,5,50,dropout_short_5f_index,0.121488447
d42c53f263c8,orchid_finger,32,32,6,index,dropout,short,5,50,dropout_short_5f_index,0.267790055
d42c53f263c8,orchid_finger,32,32,7,index,dropout,short,5,50,dropout_short_5f_index,0.321116526
d42c53f263c8,orchid_finger,32,32,8,index,dropout,short,5,50,dropout_short_5f_index,0.375499279
d42c53f263c8,orchid_finger,33,33,6,index,dropout,short,5,50,dropout_short_5f_index,0.386954418
d42c53f263c8,orchid_finger,33,33,7,index,dropout,short,5,50,dropout_short_5f_index,0.464854295
d42c53f263c8,orchid_finger,33,33,8,index,dropout,short,5,50,dropout_short_5f_index,0.538038154
d42c53f263c8,orchid_finger,34,34,6,index,dropout,short,5,50,dropout_short_5f_index,0.398576993
d42c53f263c8,orchid_finger,34,34,7,index,dropout,short,5,50,dropout_short_5f_index,0.477934256
