sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
938c6a0d1043,deer_horn,Kalman,dropout,short,5,middle,dropout_short_5f_middle,19,15,0.034100373723187666,0.9070699410367917,0.5235749886692806,0.514016478478579,0.4133758171979315,1.2440565383295408,1.0570386063955104,0.8550206387243433,0.42955764055479073,1.7446255986625787,0.5027365661018498,0.49538681590968503,0.028488681298348143,0.2525113728630167,-14.353936966188106,-0.16533307805052244,0.1645639567000894,0.7216186300095082,0.15064226653981913,0.2278288808337502,0.006733475071758716,0.004424606411030582,0.6538765566436548,0.6548709419022736,0.0,0.9833333333333333,0.9949819051062022,1.0,0.8833333333333333,0.0
938c6a0d1043,deer_horn,One-Euro,dropout,short,5,middle,dropout_short_5f_middle,19,15,0.034100373723187666,0.9070699410367917,0.2297024957366053,0.14990773733374063,0.2530399761490986,0.6578227584323002,0.9747135671803746,0.7493166072604442,0.4732337805835911,1.7189579237452026,0.20060050075833313,0.1944445663075347,0.03566160762719913,0.5464805020167713,-5.73606974519495,-0.07457377108788932,-0.045783483685102544,0.39753212261434034,0.13964197939580036,0.20429028278010075,0.018231818037755868,0.015516184778796745,0.8774513778583181,0.904053758248966,0.55,0.23333333333333334,1.005734225832248,1.0,0.9666666666666667,0.0
938c6a0d1043,deer_horn,Corrected,dropout,short,5,middle,dropout_short_5f_middle,19,15,0.034100373723187666,0.9070699410367917,1.616680937684021,1.7058589636112056,0.6106539030602239,2.3984789043569292,1.7678786559038657,1.7535056670340197,0.22463494769412204,2.209815338381445,1.610774776816058,1.6282970749268901,0.034421265997845965,0.26270659557930526,-46.40947858247975,-0.948999273289951,-0.009410227502582913,0.7103788983691506,0.24488781873875148,0.36621751358013055,0.04675691186771782,0.0911817438473305,0.5158477524730589,0.4707095554387694,0.1,0.7666666666666667,1.031544994111011,1.0,0.7962962962962963,0.018518518518518517
938c6a0d1043,deer_horn,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,19,15,0.034100373723187666,0.9070699410367917,1.68502812221016,1.8201186592476228,0.6662493264167991,2.5711030161735002,1.966818522424971,1.9763948434905634,0.22499331708350853,2.326474794723275,1.674020684701769,1.6858002805952976,0.037846786920195684,0.24407182932340762,-48.41377287793095,-1.1683206922024931,-0.1098642855770382,0.7309228117024464,0.2063063222113498,0.28043627590387404,0.03570049154175971,0.04671848009703005,0.32550371412562124,0.2644408612241682,0.0,0.9333333333333333,1.0693343012454954,0.9925081070087861,0.7818181818181819,0.01818181818181818
93e7d139d98d,prayer_beads,Corrupted Input,gaussian,severe,0,all,gaussian_severe,34,714,0.09725136040903173,0.09725136040903173,0.09725136040903173,0.0955650957825139,0.0423358204085208,0.17078656959658967,0.09725136040903173,0.0955650957825139,0.0423358204085208,0.17078656959658967,nan,0.0,0.09725136040903173,0.09725136040903173,0.0,0.0,0.0,0.0,0.138373509626474,0.23999894936545957,0.138373509626474,0.23999894936545957,1.2308060796164257,1.1639382096325697,0.36666666666666664,0.0,1.2308060796164257,1.1639382096325697,0.36666666666666664,0.0
93e7d139d98d,prayer_beads,Kalman,gaussian,severe,0,all,gaussian_severe,34,714,0.09725136040903173,0.09725136040903173,0.21143551900681945,0.18500377457824074,0.13465240429155845,0.47834180979374796,0.21143551900681945,0.18500377457824074,0.13465240429155845,0.47834180979374796,nan,0.2023174675032886,0.03484965506207885,0.03484965506207885,-1.174113741108998,-1.174113741108998,0.6416538039621875,0.6416538039621875,0.10801369963013129,0.13280435289768583,0.01918995706629585,0.026188747236814452,0.5339461292440991,0.5155829864626184,0.016666666666666666,0.9166666666666666,1.3927739943075774,1.2506714828700543,0.3,0.016666666666666666
93e7d139d98d,prayer_beads,One-Euro,gaussian,severe,0,all,gaussian_severe,34,714,0.09725136040903173,0.09725136040903173,0.1160281840549656,0.108820448888874,0.06042811748310776,0.22262699532825372,0.1160281840549656,0.108820448888874,0.06042811748310776,0.22262699532825372,nan,0.10146604456175345,0.05347978479552854,0.05347978479552854,-0.19307517722076062,-0.19307517722076062,0.4500870263346787,0.4500870263346787,0.0844678727252692,0.12359726872821881,0.04875084821106178,0.07504802284588989,0.8407144120490366,0.8289841390143918,0.2,0.45,1.1773762169649742,1.0738568342860981,0.5833333333333334,0.0
93e7d139d98d,prayer_beads,Corrected,gaussian,severe,0,all,gaussian_severe,34,714,0.09725136040903173,0.09725136040903173,1.713751402784029,1.729953962788666,0.6467320932058124,2.538678950026846,1.713751402784029,1.729953962788666,0.6467320932058124,2.538678950026846,nan,1.6995911266313874,0.20292575908858615,0.20292575908858615,-16.62187588508914,-16.62187588508914,-1.0866110071375457,-1.0866110071375457,0.2986987683018558,0.4892861935514088,0.26297021733008824,0.4596135356966541,0.8396046885336784,0.6907268037076907,0.06666666666666667,0.6,3.540152478916973,2.5128545638695763,0.0,0.0
93e7d139d98d,prayer_beads,Fixed OA,gaussian,severe,0,all,gaussian_severe,34,714,0.09725136040903173,0.09725136040903173,1.6760294694310773,1.7142458543888197,0.645122379688364,2.503482175810658,1.6760294694310773,1.7142458543888197,0.645122379688364,2.503482175810658,nan,1.6628921851440897,0.14228460416169045,0.14228460416169045,-16.233995106925256,-16.233995106925256,-0.463060296156808,-0.463060296156808,0.1911561100650881,0.2341296705657886,0.11921761480054324,0.16610749102376884,1.4167023368358753,1.1552202191164562,0.06666666666666667,0.4166666666666667,1.6425912888289158,1.0907738495636194,0.5272727272727272,0.0
94336838e554,orchid_finger,Corrupted Input,gaussian,severe,0,all,gaussian_severe,118,2478,0.09533054475618535,0.09533054475618535,0.09533054475618535,0.09228883987937764,0.040684855087388325,0.1676809802872223,0.09533054475618535,0.09228883987937764,0.040684855087388325,0.1676809802872223,nan,0.0,0.09533054475618535,0.09533054475618535,0.0,0.0,0.0,0.0,0.13566616807110396,0.23468090614606166,0.13566616807110396,0.23468090614606166,1.2898832870792254,1.1794382963894816,0.23333333333333334,0.0,1.2898832870792254,1.1794382963894816,0.23333333333333334,0.0
94336838e554,orchid_finger,Kalman,gaussian,severe,0,all,gaussian_severe,118,2478,0.09533054475618535,0.09533054475618535,0.2002711310220598,0.16863896876974177,0.13806907842535268,0.4548989531325758,0.2002711310220598,0.16863896876974177,0.13806907842535268,0.4548989531325758,nan,0.19516137002209355,0.0251421369943603,0.0251421369943603,-1.1008075799238055,-1.1008075799238055,0.7362635757651117,0.7362635757651117,0.08120394235964294,0.1167627392950909,0.012029301116749538,0.016950533682176375,0.584836847161371,0.5716813664101325,0.05,0.9,1.2024643642969735,1.1190255899622166,0.43333333333333335,0.0
94336838e554,orchid_finger,One-Euro,gaussian,severe,0,all,gaussian_severe,118,2478,0.09533054475618535,0.09533054475618535,0.11930373046919496,0.10249255104447795,0.08148820112647695,0.26086638232601794,0.11930373046919496,0.10249255104447795,0.08148820112647695,0.26086638232601794,nan,0.10988072579175459,0.040042094155005335,0.040042094155005335,-0.2514743388315124,-0.2514743388315124,0.5799657469972941,0.5799657469972941,0.07536780084299513,0.11309464159965052,0.029408557727477188,0.04428614804857364,0.8328888313884578,0.8246522943380019,0.23333333333333334,0.4166666666666667,1.1427973951791046,1.0918664453376072,0.55,0.0
94336838e554,orchid_finger,Corrected,gaussian,severe,0,all,gaussian_severe,118,2478,0.09533054475618535,0.09533054475618535,1.5995478476672778,1.6938428411793822,0.5805430196592712,2.4062411438773177,1.5995478476672778,1.6938428411793822,0.5805430196592712,2.4062411438773177,nan,1.6157932707297396,0.1963144308839815,0.1963144308839815,-15.778964724876325,-15.778964724876325,-1.0593025182649445,-1.0593025182649445,0.286145219196134,0.4779037274505832,0.257535028810373,0.44581906530982435,0.8608219931534268,0.6825155991941407,0.06666666666666667,0.55,1.6913048837683726,1.625389424252055,0.057692307692307696,0.0
94336838e554,orchid_finger,Fixed OA,gaussian,severe,0,all,gaussian_severe,118,2478,0.09533054475618535,0.09533054475618535,1.565951410452467,1.6483599717407436,0.6047314401600549,2.465613910135167,1.565951410452467,1.6483599717407436,0.6047314401600549,2.465613910135167,nan,1.5939157158315513,0.13301740502224724,0.13301740502224724,-15.426544235716886,-15.426544235716886,-0.3953282797496722,-0.3953282797496722,0.16714449907549714,0.22735168495342334,0.12201978873954446,0.17539995372427475,0.938450008574597,0.8874189755473769,0.15,0.4666666666666667,1.361905706583294,1.264104650102917,0.09090909090909091,0.0
9510f2b06a82,orchid_palm,Corrupted Input,dropout,short,5,thumb,dropout_short_5f_thumb,30,15,0.00259303090318287,0.10890729793368052,0.00259303090318287,0.0,0.01876411332090202,0.0,0.10890729793368052,0.08158336681416657,0.05665211639589584,0.20447566230105452,0.0,0.0,0.00259303090318287,0.10890729793368052,0.0,0.0,0.0,0.0,0.0026488816029831583,0.004341403126406005,0.0026488816029831583,0.004341403126406005,0.9951109133912293,1.0,0.9833333333333333,0.0,0.9951109133912293,1.0,0.9833333333333333,0.0
9510f2b06a82,orchid_palm,Kalman,dropout,short,5,thumb,dropout_short_5f_thumb,30,15,0.00259303090318287,0.10890729793368052,0.25688295090568886,0.16451431632278635,0.27863326057201016,0.8740861526541704,0.1556521176981506,0.11081227676307749,0.076048797554777,0.27044558945634306,0.2593519956180678,0.2563343646425764,0.0018876997481855342,0.02122997636029114,-98.06667544546904,-0.42921659660434774,0.27201031585530366,0.8050637857784406,0.13987980015968604,0.1648187841071246,0.0004459656656136629,0.0003300957803631693,0.35304256323457184,0.33455885997509494,0.0,1.0,1.0041169049310412,1.0,1.0,0.0
9510f2b06a82,orchid_palm,One-Euro,dropout,short,5,thumb,dropout_short_5f_thumb,30,15,0.00259303090318287,0.10890729793368052,0.12287369301624422,0.08578934841620522,0.10999733788152628,0.35047378950644975,0.10717151698787501,0.08994657104736652,0.05315711634300431,0.19913865464794445,0.12325667291937518,0.12111453336347805,0.00223985964557124,0.06439761230232514,-46.38612751025077,0.015938150874540313,0.1362001730014566,0.4086933242844727,0.09304959528261972,0.125321730237033,0.0015876912093606686,0.0016349013861114195,0.7576033111706029,0.7768682293355464,0.03333333333333333,0.6333333333333333,0.997259852346544,1.0,0.9833333333333333,0.0
9510f2b06a82,orchid_palm,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,30,15,0.00259303090318287,0.10890729793368052,1.6730665904380502,1.7391131318186477,0.6355361887262128,2.5319628741765032,2.231982773910306,2.371905224023407,0.35359971200174334,2.6373601539072977,1.6594344884021415,1.67331570972115,0.0010958754204804173,0.04602530948567172,-644.2166028505135,-19.49433615798162,0.5773766447845794,0.5773900339194993,0.21209982761209145,0.251577186727804,0.0019815631054229395,0.0037636948116456116,0.5204542277432841,0.43824789435544326,0.1,0.8166666666666667,0.9999999960838035,1.0,1.0,0.0
9510f2b06a82,orchid_palm,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,30,15,0.00259303090318287,0.10890729793368052,1.707180800583677,1.76602304601377,0.6524098407078972,2.5546500227366917,2.2979422679968757,2.4624911209720834,0.38905087234776986,2.7416757013427406,1.692771984305306,1.7072704742692124,0.002684020583463971,0.032101424073598686,-657.3727168419637,-20.099984221408338,-0.03509008711366057,0.7052408361729169,0.18225499809926368,0.19682676501114374,0.002837497695499276,0.00466265175915969,0.26696771205771413,0.23444894578208453,0.0,0.9833333333333333,0.9665815096038086,0.9700065944501965,0.9454545454545454,0.0
95419268158b,three_finger_bent,Corrupted Input,dropout,short,3,thumb,dropout_short_3f_thumb,48,9,0.0008717484027920783,0.09763582111271278,0.0008717484027920783,0.0,0.010156651712559086,0.0,0.09763582111271278,0.11355219736231323,0.04589126927752533,0.15114728743481484,0.0,0.0,0.0008717484027920783,0.09763582111271278,0.0,0.0,0.0,0.0,0.0015095854736918036,0.0028400569468818673,0.0015095854736918036,0.0028400569468818673,0.9998236392164714,1.0,1.0,0.0,0.9998236392164714,1.0,1.0,0.0
95419268158b,three_finger_bent,Kalman,dropout,short,3,thumb,dropout_short_3f_thumb,48,9,0.0008717484027920783,0.09763582111271278,0.196753103604279,0.14216052493630027,0.17739593668580442,0.5502054324008455,0.14368171022479911,0.1446322115969963,0.041474142601601455,0.20384208599426232,0.19723122426535541,0.19664268309612,0.0002466690150805766,0.009281995773467076,-224.69941392964824,-0.4716085611543126,0.7170410472900977,0.9049324759326626,0.1261184869893715,0.15677091011075975,0.00010455191464874858,0.00015474339271239344,0.5296522230078444,0.5761974657933422,0.0,0.9666666666666667,1.0,1.0,1.0,0.0
95419268158b,three_finger_bent,One-Euro,dropout,short,3,thumb,dropout_short_3f_thumb,48,9,0.0008717484027920783,0.09763582111271278,0.11655262023648029,0.09032999466968047,0.09685217989465976,0.3183803125802125,0.11692736027026414,0.1272541061125647,0.03535861017117476,0.15994680169139067,0.1165492442001399,0.11618958419122034,0.0005435127289560255,0.03982386869315354,-132.6998380073653,-0.19758669449075272,0.3765256956993136,0.5921182590641599,0.09120087050626334,0.11778170097731518,0.0005761906105464888,0.0008856430162045194,0.7840609857530069,0.8283871871433126,0.1,0.45,1.0,1.0,1.0,0.0
95419268158b,three_finger_bent,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,48,9,0.0008717484027920783,0.09763582111271278,1.7282244152644437,1.8869682725028287,0.6396199600904926,2.546187839874478,2.1936473083704913,2.367246281437548,0.4260368942978751,2.630607584516526,1.7240314162274524,1.7283080530359856,0.001262479765318388,0.14139396219135303,-1981.4807361036765,-21.467648485673102,-0.4482157481159199,-0.4481771196262585,0.1607909607265522,0.2113274023923445,0.002556547692413381,0.005207829791769346,0.4712196462099439,0.2660445808052785,0.016666666666666666,0.8166666666666667,1.0371030194460205,1.0,0.8461538461538461,0.0
95419268158b,three_finger_bent,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,48,9,0.0008717484027920783,0.09763582111271278,1.7960043710404308,1.9294825184453814,0.6659925297233844,2.5593068676591453,2.161400431347921,2.3286875702168985,0.4270184412173094,2.5918265987920726,1.7927125146412641,1.7954742587804755,0.0023217523986397482,0.07120999281196767,-2059.232476811085,-21.137371373696507,-1.6633285374582005,0.2706571010473563,0.14952754707904847,0.18407807350074223,0.002519508344406566,0.0034821631424695465,0.4836537346606477,0.20420922037229383,0.06666666666666667,0.7666666666666667,1.0074668107136047,1.0,0.9636363636363636,0.0
96644269d5c5,orchid_palm,Corrupted Input,spike,fixed,1,mixed,spike_fixed_1f_mixed,35,3,0.003061224633468347,0.750000035199745,0.003061224633468347,0.0,0.04781785740284725,0.0,0.750000035199745,0.7500000408679733,9.56766806521361e-09,0.7500000427920427,0.0,0.0,0.003061224633468347,0.750000035199745,0.0,0.0,0.0,0.0,0.006302521304199538,0.012987013596532381,0.006302521304199538,0.012987013596532381,1.062309165535644,1.0,0.9166666666666666,0.016666666666666666,1.062309165535644,1.0,0.9166666666666666,0.016666666666666666
96644269d5c5,orchid_palm,Kalman,spike,fixed,1,mixed,spike_fixed_1f_mixed,35,3,0.003061224633468347,0.750000035199745,0.28250320102143633,0.22755182496111664,0.22951220423680183,0.7582936447025235,0.8961866778464448,0.9054419329875911,0.133779572197014,1.0402320459574632,0.2799881048049404,0.2828492099928118,0.0018330729964455685,0.07217694744785104,-91.28437466915392,-0.19491551438096444,0.4011961825981033,0.903764074586172,0.12687692569552042,0.14729677124017326,0.0004708191202164545,0.0006701835506554866,0.45452950577932244,0.4862646321423636,0.0,1.0,0.9998761741895562,1.0,1.0,0.0
96644269d5c5,orchid_palm,One-Euro,spike,fixed,1,mixed,spike_fixed_1f_mixed,35,3,0.003061224633468347,0.750000035199745,0.14012101662423118,0.12411919669640971,0.10115669426927112,0.33189114989558977,0.45496440350430084,0.45445630981125706,0.024447504014818478,0.4820870858629566,0.13883067487472273,0.13936206519895583,0.0029906178413665295,0.3481357132512886,-44.77286328232469,0.3933808237980526,0.02306488433742304,0.5358190707836823,0.09259995439270534,0.1113428789161543,0.0029123711829272076,0.004507632523445369,0.8065727576632588,0.8147520021171274,0.0,0.43333333333333335,1.0269080718228754,1.0,0.9166666666666666,0.016666666666666666
96644269d5c5,orchid_palm,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,35,3,0.003061224633468347,0.750000035199745,1.7210818826550347,1.7720547949600347,0.6491910566053776,2.5620195465445734,1.747383204802907,1.8421934968341682,0.23631066718263552,1.9639757150595762,1.7209740903511497,1.7225103857561745,0.0032539532150121938,0.16178571498502617,-561.2200552806412,-1.329844163723982,-0.06295800034951582,0.7842857234774152,0.16645205239379285,0.18528154956663437,0.006699297160738737,0.013804595796096128,0.35169823873446987,0.27850007507963037,0.05,0.9,1.117076764309217,1.0,0.7692307692307693,0.0
96644269d5c5,orchid_palm,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,35,3,0.003061224633468347,0.750000035199745,1.7227765003380948,1.774128059296411,0.6508754777676878,2.546478639214046,1.7843242241768553,1.877930778324107,0.23608572046699985,2.001355403541364,1.7225242555682638,1.7235859291210573,0.0031209774551109602,0.06411353022030157,-561.7736303644599,-1.37909885391091,-0.019519254153823162,0.9145152970516509,0.15811397644829092,0.16343238177556582,0.0040755875812195684,0.006342471908956244,0.4401111953385415,0.3097629408800672,0.05,0.8166666666666667,1.088320330345754,1.0007649201594604,0.8,0.0
96fc17d19424,orchid_palm,Corrupted Input,spike,fixed,1,mixed,spike_fixed_1f_mixed,29,3,0.0036945812754666033,0.7499999989197205,0.0036945812754666033,0.0,0.05250986594734121,0.0,0.7499999989197205,0.7499999950593219,1.187223231368478e-08,0.750000013006666,0.0,0.0,0.0036945812754666033,0.7499999989197205,0.0,0.0,0.0,0.0,0.007653061213466535,0.011904761887614612,0.007653061213466535,0.011904761887614612,1.028153186211719,1.0,0.95,0.0,1.028153186211719,1.0,0.95,0.0
96fc17d19424,orchid_palm,Kalman,spike,fixed,1,mixed,spike_fixed_1f_mixed,29,3,0.0036945812754666033,0.7499999989197205,0.35492511910157776,0.32499725462857854,0.2727549719843669,0.8836910860405363,0.33029474304890366,0.3296933626303133,0.0461873111755733,0.38141397362231866,0.355047051656294,0.35524109368102447,0.0006755940853566036,0.07202527289078732,-95.06639904186514,0.5596070086337984,0.8171392006334249,0.9039663026739593,0.1864842239656985,0.28424437225026344,0.00040270520074162113,0.0007987063081260653,0.47135844168279123,0.45901967540890143,0.0,1.0,1.002287627127148,1.0,1.0,0.0
96fc17d19424,orchid_palm,One-Euro,spike,fixed,1,mixed,spike_fixed_1f_mixed,29,3,0.0036945812754666033,0.7499999989197205,0.12513438305125946,0.07871370912231111,0.13239615584708886,0.3465917169929568,0.26722509240977715,0.26792229251967603,0.0017825477711521072,0.2688692819889606,0.12443096369799946,0.12357718194271142,0.0023256120286230552,0.29831341986378707,-32.869706394659225,0.6436998762737588,0.37053434334602786,0.6022487729420405,0.12541041954844662,0.1974910219881489,0.002157356855819403,0.0038156348309625375,0.7756002173495459,0.7902164562947812,0.11666666666666667,0.5333333333333333,1.0125487482986082,1.0,0.95,0.0
96fc17d19424,orchid_palm,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,29,3,0.0036945812754666033,0.7499999989197205,1.7067299966064375,1.7594416177884868,0.6392191466153149,2.5223544155913613,2.209733581855346,2.439709300929742,0.42319737293548765,2.559906328689432,1.7042398798477798,1.7060150155482505,0.005209043864675166,0.3241606891673186,-460.954919746863,-1.9463114467175813,-0.40991454140288064,0.5677857471543589,0.25165825922653895,0.38203950596151887,0.010790147962830178,0.016784684602273708,0.5267752462388685,0.4734955476960143,0.05,0.85,1.0171150064717014,1.0,0.9615384615384616,0.0
96fc17d19424,orchid_palm,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,29,3,0.0036945812754666033,0.7499999989197205,1.722659096979973,1.7710316712553387,0.6504099509382645,2.5764572988135206,2.133102342550946,2.3275524116126842,0.37185444380384913,2.4458793361526077,1.7206271997246714,1.7210606557335302,0.004335770878644443,0.19854355207449736,-465.2663962541768,-1.8441364608312112,-0.17354865284344334,0.7352752635193679,0.22940475281573577,0.3330924128865602,0.0037294148671128823,0.006603708422742629,0.4095422008393343,0.36867330360979034,0.016666666666666666,0.9333333333333333,1.0163082438794706,1.0,0.9636363636363636,0.0
97912d893b82,orchid_finger,Corrupted Input,spike,fixed,2,mixed,spike_fixed_2f_mixed,60,6,0.003571428575340367,0.7500000008214772,0.003571428575340367,0.0,0.051631543966555615,0.0,0.7500000008214772,0.7500000007491923,3.942047566876866e-09,0.7500000064442653,0.0,0.0,0.003571428575340367,0.7500000008214772,0.0,0.0,0.0,0.0,0.0036319612750847657,0.007389162569669727,0.0036319612750847657,0.007389162569669727,1.0572073503121573,1.0,0.9,0.0,1.0572073503121573,1.0,0.9,0.0
97912d893b82,orchid_finger,Kalman,spike,fixed,2,mixed,spike_fixed_2f_mixed,60,6,0.003571428575340367,0.7500000008214772,0.3670618477025155,0.3426107121688725,0.25243540022272626,0.8311891296159495,0.40112762135147695,0.40936658179713226,0.02208219010718979,0.42388352305547916,0.3668988535702238,0.36614474851877754,0.0032969412421981186,0.10384395009561904,-101.77731724413205,0.4651631721171724,0.07685645319564849,0.861541400024162,0.1273859099211196,0.12532414719126114,0.0006295360785630397,0.00041298556084122295,0.47494062320694347,0.467134413652493,0.0,0.9833333333333333,0.9967561850838728,1.0,1.0,0.0
97912d893b82,orchid_finger,One-Euro,spike,fixed,2,mixed,spike_fixed_2f_mixed,60,6,0.003571428575340367,0.7500000008214772,0.12937239947270612,0.08550574409346665,0.12353013549999789,0.3704738388971208,0.4035639914302767,0.4015591432502536,0.0803247050543885,0.4867795908285559,0.12806047798008616,0.12620572991041948,0.003551459336033123,0.3847057716075389,-35.22427181268117,0.4619146786823308,0.0055913869999040244,0.48705897175177393,0.08002124251425603,0.0950915302260695,0.002295982002863218,0.0023740641839534895,0.8219595057827834,0.8375718307228776,0.15,0.4166666666666667,1.0329396489421112,1.0,0.95,0.0
97912d893b82,orchid_finger,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,60,6,0.003571428575340367,0.7500000008214772,1.7080218880055535,1.841935456790797,0.6189923847535508,2.5147124422509193,1.0492290067039678,1.0543868932727598,0.09524412098799917,1.1649999589111721,1.7111740070548436,1.712223665470902,0.005175164876674342,1.086775791473497,-477.2461281177307,-0.39897200740632544,-0.4490461638816714,-0.44903438704419774,0.16879237211293327,0.18596533203438065,0.005460914610916345,0.01073127392552452,0.6348146737374575,0.48261408943935374,0.11666666666666667,0.6833333333333333,1.0475250947790142,1.0000000974191845,0.9038461538461539,0.0
97912d893b82,orchid_finger,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,60,6,0.003571428575340367,0.7500000008214772,1.7836357682022828,1.9425467399803564,0.6466471675198682,2.5897633724164795,1.4820563801121238,1.4024348856431073,0.22555518358030124,1.8171707564570738,1.7850787317816617,1.7881469253331863,0.011271253395333553,0.8408916582515004,-498.41801454962524,-0.9760751713184308,-2.155950947236673,-0.1211888764406257,0.15555733646003164,0.1588203531530672,0.009209432472792928,0.01089142315129816,0.45754488850384856,0.22797623862905114,0.03333333333333333,0.85,1.126980308501584,1.0,0.8545454545454545,0.0
97d5716e7da1,orchid_finger,Corrupted Input,dropout,short,3,thumb,dropout_short_3f_thumb,38,9,0.00041671371677547814,0.036948616220759053,0.00041671371677547814,0.0,0.0042015962871951905,0.0,0.036948616220759053,0.03445680168079324,0.014678756595963561,0.061341966392992775,0.0,0.0,0.00041671371677547814,0.036948616220759053,0.0,0.0,0.0,0.0,0.0004170768565749174,0.000817036599106491,0.0004170768565749174,0.000817036599106491,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
97d5716e7da1,orchid_finger,Kalman,dropout,short,3,thumb,dropout_short_3f_thumb,38,9,0.00041671371677547814,0.036948616220759053,0.3938307686543685,0.33802648919429695,0.30119313865539055,0.9052017531520098,0.4631445213523862,0.46723859637183607,0.16697288628673865,0.7039825002322172,0.3930401174829082,0.39372062206527947,0.0003617531881133951,0.007013449845428028,-944.08712528549,-11.534827247256286,0.13189037569333317,0.8101836939298522,0.1201196166668245,0.17116668710569535,6.963054878797064e-05,4.8221061688965633e-05,0.6726583832533095,0.648831271381751,0.0,0.85,1.000410243720617,1.0,1.0,0.0
97d5716e7da1,orchid_finger,One-Euro,dropout,short,3,thumb,dropout_short_3f_thumb,38,9,0.00041671371677547814,0.036948616220759053,0.11425152237453326,0.06588515855846638,0.14005800878726768,0.373677915662583,0.05184649262874382,0.03924504044346128,0.029361736710670137,0.10115518390503667,0.11496336682030274,0.11393066412799793,0.00041883545602238587,0.0290824534223419,-273.17269404666854,-0.40320525994731593,-0.005091599247861733,0.21289465216826342,0.09656357353137228,0.14045228739787236,0.00027624716374311154,0.00040376626601953725,0.8346072480516369,0.8512935743971006,0.03333333333333333,0.23333333333333334,1.0017834546401356,1.0,1.0,0.0
97d5716e7da1,orchid_finger,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,38,9,0.00041671371677547814,0.036948616220759053,1.5119432893986178,1.5995558336025646,0.5362439247745265,2.2263229952580987,2.048470055897477,2.23199660712044,0.376162011664266,2.389851979179751,1.5058232122142203,1.511793109085982,0.0014013602502617897,0.12424981805911657,-3627.254191145909,-54.441049365918424,-2.36288486279138,-2.3627732447882197,0.20426287963537243,0.28823131076125047,0.0011717511442943314,0.0023662349555039586,0.4924216318119266,0.41228408354062707,0.05,0.8666666666666667,1.0046094219796027,1.0,0.9629629629629629,0.0
97d5716e7da1,orchid_finger,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,38,9,0.00041671371677547814,0.036948616220759053,1.577389858425895,1.7035012909962073,0.5674098389930943,2.3463935899500212,2.0080926423425054,2.196749535938195,0.37246712530948667,2.34487707009235,1.5724768989135378,1.5772078753210317,0.0014756259083120178,0.08262906018378778,-3784.30822222917,-53.348250292910485,-2.541102317750372,-1.2363235388870617,0.16567751674295245,0.21974026584386633,0.0012888134142568656,0.0016629957032095368,0.2893973741990435,0.23249207470648758,0.016666666666666666,0.9333333333333333,1.0042650757467322,0.9999851865113207,0.9636363636363636,0.0
9814244d256e,deer_horn,Corrupted Input,spike,fixed,1,mixed,spike_fixed_1f_mixed,44,3,0.0024350648827719573,0.7499999838937629,0.0024350648827719573,0.0,0.04266578350242654,0.0,0.7499999838937629,0.7499999596578296,4.2023649316725204e-08,0.7500000346710284,0.0,0.0,0.0024350648827719573,0.7499999838937629,0.0,0.0,0.0,0.0,0.004983388597300751,0.010204081413520584,0.004983388597300751,0.010204081413520584,1.030759593494062,1.0,0.9,0.0,1.030759593494062,1.0,0.9,0.0
9814244d256e,deer_horn,Kalman,spike,fixed,1,mixed,spike_fixed_1f_mixed,44,3,0.0024350648827719573,0.7499999838937629,0.2720870930960015,0.23742184072007985,0.2108727608651264,0.6573382795260998,0.6534987112204083,0.6530423440961778,0.021998854355277115,0.677904516320722,0.2708447099750751,0.2721549627705831,0.0017058470867581475,0.07159380397143474,-110.7371019643103,0.1286683663276238,0.29946544799402,0.9045415926547861,0.252113473212943,0.36703114674035864,0.0003966128266965546,0.000524978158664682,0.46459307188468896,0.45965768649928906,0.0,1.0,1.0058614797966243,1.0,0.9666666666666667,0.0
