sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,actuator_mae,actuator_median_ae,actuator_p95_ae,actuator_velocity_error,actuator_acceleration_error,actuator_amplitude_retention_mean,actuator_amplitude_retention_median,actuator_amplitude_within_0p9_1p1,actuator_amplitude_below_0p8,minimum_bound_margin
98c96afd8e2f,deer_horn,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0020616768223456683,0.0,0.0065916939566251775,0.002099644728006031,0.002543345676872008,1.0818091115497968,1.0,0.9411764705882353,0.0,0.03573391031128382
99315e5eaef4,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,0.028138187393288026,0.017242293378070164,0.09225688248808718,0.03946034521726393,0.06904085811201596,1.7878167108668945,1.5426963168571597,0.1875,0.0,0.0
99315e5eaef4,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.014929540157056017,0.010461349906286388,0.048566182440680866,0.014710720644584304,0.022381612953103484,1.449231200019895,1.2201036443127773,0.3125,0.0,0.03999202351488526
9966bb8d58c8,flower_pinch,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.009547030789651795,2.0994433538867874e-08,1.6795546828613644e-07,0.006894590512631777,0.010800532994052698,1.1973220190484806,1.000000007574032,0.8125,0.0,0.0
9966bb8d58c8,flower_pinch,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.007913522461973013,0.0,0.019604307371899554,0.005322015947365933,0.0049998417055654035,1.2382373859446891,1.0,0.7647058823529411,0.0,0.023945788790066175
99a20727e3a0,orchid_palm,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.006902561155673409,1.3660378272994933e-08,1.742474356067331e-07,0.007456141736616125,0.012661226404076104,1.098003450658831,1.0000002819528309,0.75,0.0,0.0
99a20727e3a0,orchid_palm,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.005094806063130924,0.0,0.004619677065749635,0.003157942360967977,0.004209421232675506,1.1210848547251624,1.0,0.8235294117647058,0.0,0.021932051935749756
99ec30476f59,orchid_palm,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.006397770842392215,1.1695529447686148e-08,8.581519491124275e-08,0.006606241715190029,0.01345173143375511,3.5019186300459832,1.0000003115542382,0.7333333333333333,0.0,0.0
99ec30476f59,orchid_palm,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.005565797943507267,2.0994433538867874e-08,0.00830878020525191,0.005305080933225185,0.006173406907091684,3.771495046900262,1.000001240478412,0.6666666666666666,0.0,0.01079267143109676
9a918862c434,three_finger_bent,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.002294412212929119,2.7320756504356503e-08,2.0229821398598524e-07,0.002484337498355408,0.004538437350809944,1.0000001881914744,1.000000077770077,1.0,0.0,0.0
9a918862c434,three_finger_bent,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0017803674629858054,1.5445541245995287e-07,0.004506741210444323,0.0017428509067438785,0.0019090457990179957,1.0013739102133792,1.0000003970365983,1.0,0.0,0.04026586090963842
9aa50ec1efaa,three_finger_bent,Corrected,gaussian,medium,0,all,gaussian_medium,0.11031440165367289,0.07916968807665294,0.3349678997481669,0.1398210881765628,0.24690621586189615,3.0114902473548186,2.695156313892111,0.0625,0.0,0.0
9aa50ec1efaa,three_finger_bent,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.06293038769235715,0.04982393138446636,0.1665960291174665,0.05221826249783895,0.07689119037907524,2.5790506793720143,2.0576900506369857,0.058823529411764705,0.0,0.03680703498274467
9b07ae691ee2,deer_horn,Corrected,dropout,short,5,index,dropout_short_5f_index,0.00767872974281995,1.3660378272994933e-08,1.1383648301152572e-07,0.004662718373920535,0.007037020455585423,1.3978909426052382,1.0000001000764378,0.75,0.0,0.0
9b07ae691ee2,deer_horn,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.005559114714325693,3.499072256593627e-08,0.009210122862808178,0.0031649884897255566,0.0031575493945052756,1.4959654216075975,1.0094406760237444,0.7647058823529411,0.0,0.022797939354359587
9b0d7cac27a4,flower_pinch,Corrected,gaussian,medium,0,all,gaussian_medium,0.09426512188727482,0.06207431614609582,0.2843877512782015,0.11741402928258339,0.20457400171215584,1.804835954446243,1.564877710655352,0.0,0.0,0.0
9b0d7cac27a4,flower_pinch,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.05569834468925523,0.040429811689728576,0.15721165296226958,0.045003121664819706,0.06526557180921365,1.4857366184340928,1.3090443664303475,0.35294117647058826,0.0,0.03937371810156532
9b5b9fac7e73,prayer_beads,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0003222860339310953,1.3660378272994933e-08,1.1896845670406053e-07,0.000512033368774335,0.0010572885414393252,1.0007274306150147,1.0,1.0,0.0,0.0
9b5b9fac7e73,prayer_beads,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.00024216233107018977,2.7992578047197902e-08,0.00028493654262049716,0.00022150747315231878,0.0003058344314854554,1.0048014514626946,0.999999851895987,1.0,0.0,0.0
9b6d6e12541f,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0005052410149134664,1.3660378272994933e-08,1.1197031224430276e-07,0.0010184216473354106,0.0020529983777419006,1.018800597132712,1.0000000035903933,0.9375,0.0,0.0
9b6d6e12541f,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.00040594792002262344,3.9526556472324614e-09,2.46142940968537e-06,0.00047422382529632327,0.0006740257091547549,1.0020732125616272,1.0,1.0,0.0,0.0
9b9c00604de9,orchid_palm,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.005082923711446925,1.3996289030537845e-08,1.3134978805590115e-07,0.006692258515903937,0.01225350823072358,1.1081005134106903,1.0,0.875,0.0,0.0
9b9c00604de9,orchid_palm,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.004045862387382503,2.0994433538867874e-08,0.0048505735389789565,0.004420390115913834,0.005159645192877094,1.0955967380826719,1.0000000352835143,0.8823529411764706,0.0,0.027861467810424746
9c3dce491b52,deer_horn,Corrected,gaussian,severe,0,all,gaussian_severe,0.1631882656727051,0.10777451537437588,0.4895171954689993,0.19418273444433454,0.33040823264613073,1.53251976908743,1.2222272245158428,0.375,0.0625,0.0
9c3dce491b52,deer_horn,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.09628317330518829,0.06923613828482886,0.26504056418227534,0.07434387181057943,0.11059461933241685,1.399195409026824,1.3530095740547219,0.23529411764705882,0.058823529411764705,0.0
9c98d74e67ff,prayer_beads,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.006570793458659581,1.3660378245239357e-08,1.0148263833165119e-07,0.0136470147218081,0.028385776742826573,3.9003311824323004,1.0,0.7333333333333333,0.0,0.0
9c98d74e67ff,prayer_beads,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.005311497557229959,0.0,0.009865788869734797,0.006283852857080043,0.009349108167742533,1.2726618556006752,1.0,0.8571428571428571,0.0,0.02458886950713888
9d2ca79b7a9e,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,0.02783252025389732,0.017738247071573482,0.0936229585687965,0.04032212614038523,0.07045434496536343,1.1357936928582149,1.0487147533707506,0.625,0.0,0.0
9d2ca79b7a9e,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.014455301831100697,0.009358172682929232,0.04733069733197174,0.014890567180711316,0.02238318408530519,1.1051263516464296,1.0536060945177415,0.5882352941176471,0.0,0.017110540311341852
9e82bd60bcff,orchid_finger,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0016197215958310758,1.3660378272994933e-08,1.6303084729440975e-07,0.0020722980772735927,0.0035471312299402667,1.035671988437921,1.0000000510748568,0.875,0.0,0.0
9e82bd60bcff,orchid_finger,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.001118615397641761,2.799257806107569e-08,0.0020250126283397132,0.0010856417567554977,0.0014818640619497791,1.015642776872987,0.9999999378617159,0.9411764705882353,0.0,0.026775336870612315
9f965c57a01a,orchid_finger,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.001966391016742515,1.3660378272994933e-08,1.2970742766793588e-07,0.0018832774289217814,0.002382465765682784,1.026517290559374,1.0000000642758355,0.875,0.0,0.0
9f965c57a01a,orchid_finger,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.001566680714899779,1.3660378272994933e-08,0.0014332803566393612,0.0012373408746715231,0.0014777414381010247,1.0502965256646783,1.00000001593258,0.8235294117647058,0.0,0.017019410473507055
a0ad3bbf32c6,orchid_finger,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0012068046494568285,1.3660378272994933e-08,1.4229560374445782e-07,0.0010228490314515212,0.001836375775749427,1.0161175280926962,1.0,0.9375,0.0,0.0
a0ad3bbf32c6,orchid_finger,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.001014708085727995,5.598515606664023e-08,0.0009726040591933827,0.0007556757498729475,0.0009297031877749778,1.0220384004211833,1.0000001560186507,0.9411764705882353,0.0,0.037359944384345936
a0c1252ee362,orchid_palm,Corrected,gaussian,mild,0,all,gaussian_mild,0.02564977928959772,0.018298015222169325,0.08520940675634694,0.03433330643701291,0.058897276317091386,1.1725522249612768,1.1315841601321885,0.375,0.0,0.0
a0c1252ee362,orchid_palm,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.013918112603954223,0.010227644742273029,0.041067142210052116,0.013990993434877353,0.020224451539752487,1.1244402384061851,1.0126029050042868,0.47058823529411764,0.0,0.0
a17401a3710a,flower_pinch,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.004972699256250534,2.7320756545989866e-08,1.7222433540495946e-07,0.00792592743852313,0.016113332829640073,1.1220781776726012,1.0,0.875,0.0,0.0
a17401a3710a,flower_pinch,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0034579311361827617,0.0,0.0031539745691315504,0.003982864376515043,0.00572884085927016,1.1026786741778787,1.0,0.8823529411764706,0.0,0.012058584807610653
a1eaec3a02b4,orchid_finger,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.010964374236140745,2.134434129441587e-09,1.1494452311824149e-07,0.006340188723431436,0.008878274841249636,1.4611091908890272,1.000000122965684,0.7692307692307693,0.0,0.0
a1eaec3a02b4,orchid_finger,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.009204177482262979,0.0,0.020349819056256328,0.005503353726232693,0.005496247368381321,1.498626339313496,1.0000305348793708,0.7142857142857143,0.0,0.04135754346092677
a27fbc906336,flower_pinch,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.007903513966301224,2.7320756545989866e-08,1.3996289022211172e-07,0.008387742571138175,0.016765040442309944,1.2430053896933106,1.000000057612191,0.8125,0.0,0.0
a27fbc906336,flower_pinch,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0067290585447668146,4.678211773523344e-08,0.0057478592194525596,0.0066538882647278015,0.007771629928362811,1.211480228298898,0.999999826362366,0.8235294117647058,0.0,0.0
a286c8c9db47,orchid_palm,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0021712785906680175,1.3660378272994933e-08,9.797402317126419e-08,0.0030175699174478012,0.004888237182448646,1.1327388604085609,1.0,0.9375,0.0,0.0
a286c8c9db47,orchid_palm,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.001940295339421965,2.845912074056489e-08,0.0011613986167811619,0.001981111156811299,0.0022241359827932647,1.0908746746426623,1.0000001255686846,0.8823529411764706,0.0,0.019545327751799887
a2d9a5ab5735,prayer_beads,Corrected,gaussian,mild,0,all,gaussian_mild,0.028565942034169442,0.019324476536012204,0.09263066985207416,0.036650339404383094,0.061782933730224,2.0264663571816564,1.4452798519907124,0.35714285714285715,0.0,0.0
a2d9a5ab5735,prayer_beads,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.01642196629113266,0.011473975790059043,0.04819913529807514,0.0140373677433563,0.02050292744602272,1.2307408647955211,1.098697052732594,0.5384615384615384,0.0,0.03756643639594688
a36973700099,orchid_finger,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.008443581085160265,6.8301891364974665e-09,1.3611391076169842e-07,0.007973976675271877,0.01482276439904817,1.0348009158550497,1.0000000080879325,0.875,0.0,0.0
a36973700099,orchid_finger,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.006323869403926368,5.464151309197973e-08,0.014846382750100902,0.005105538847442008,0.006056344969367595,1.05431438238004,0.999999974776996,0.8823529411764706,0.0,0.0
a3bbc3e5bce8,prayer_beads,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.019694854718216987,2.7320756542086738e-08,2.0574544865592577e-07,0.00899009599154002,0.01656703051530955,2.6330803365494075,1.000000344465719,0.6,0.0,0.0
a3bbc3e5bce8,prayer_beads,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.015466481252103804,0.0,0.10633032583791123,0.007521611445830942,0.008125870705895807,2.643338559246308,1.0320350818348367,0.5333333333333333,0.0,0.02044725034685408
a3c7fe048c12,deer_horn,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0003395873318689759,1.3660378245239357e-08,8.196226961715292e-08,0.00036185843560014363,0.0006706421901997153,1.0000000888658258,1.0,1.0,0.0,0.0
a3c7fe048c12,deer_horn,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0002659359168510642,1.1197031213328046e-07,0.0004753270360443769,0.00022906867606399526,0.00025229375918401855,1.0002311307467233,1.0000044155397467,1.0,0.0,0.04196132937313001
a3f39e62654a,orchid_palm,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.00019411413492991883,1.3996289023598951e-08,1.2596660123320724e-07,0.0002740978440644641,0.0005071418744823191,0.9999999837397607,1.0,1.0,0.0,0.0
a3f39e62654a,orchid_palm,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.00018951002170913077,0.0,0.0004185210337858838,0.00018611508035047008,0.00022339662251399486,1.0007391289542016,1.0,1.0,0.0,0.03283718650855538
a4a40ba1c9e1,orchid_finger,Corrected,dropout,short,5,index,dropout_short_5f_index,0.004156775651239645,1.755473216791259e-08,1.7061476171586992e-07,0.002755906581085827,0.005095732868172967,1.0020350052772484,1.0,1.0,0.0,0.0
a4a40ba1c9e1,orchid_finger,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.0035314845345744764,0.0,0.0012472701569729812,0.002344623755038238,0.002229909296244281,1.0174169924656837,1.0,0.9411764705882353,0.0,0.0
a4d892c9d4e3,three_finger_bent,Corrected,gaussian,medium,0,all,gaussian_medium,0.07639800006191842,0.04679462017124866,0.2455363702946177,0.10824041967015491,0.19274872380929203,1.3854131211140623,1.2839824031021778,0.25,0.0625,0.0
a4d892c9d4e3,three_finger_bent,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.042531269029574555,0.029742486757800057,0.1279064354169887,0.04164401513103868,0.06142466855733101,1.3932940795335904,1.235031170310643,0.35294117647058826,0.0,0.0231716647247715
a4f834da011b,flower_pinch,Corrected,dropout,short,5,index,dropout_short_5f_index,0.012629980783147376,1.3996289016660057e-08,1.1248563023258383e-07,0.007155217456891744,0.012047778955769193,1.4362471710029994,1.000000132809308,0.75,0.0,0.0
a4f834da011b,flower_pinch,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.01078140358491688,6.324249057776399e-08,0.0259940115997183,0.006126935627791349,0.0063594427721722045,1.5279548288757892,1.0000001373564373,0.7647058823529411,0.0,0.03232179819842567
a5277b949382,three_finger_bent,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0018766996674545228,1.707547281348809e-08,1.5810622638889882e-07,0.0038671164655952025,0.00797590956410743,1.1078357825062675,1.0000000931163462,0.875,0.0,0.0
a5277b949382,three_finger_bent,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0017389900593649844,0.0,0.001967711486171003,0.0019701686471155964,0.0028386905960252466,1.0482774579642504,1.0,0.8823529411764706,0.0,0.030655054965945817
a5fe68f14455,orchid_finger,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.009586985545714828,1.3660378272994933e-08,1.687952443429892e-07,0.007047176582921139,0.014251588201333846,1.6935823327900381,1.0,0.75,0.0,0.0
a5fe68f14455,orchid_finger,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.0071854585846188165,0.0,0.0036021711100784836,0.005239874346640218,0.006146694519629315,1.841625728133254,1.0,0.7647058823529411,0.0,0.0
a608ba06813c,orchid_finger,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.008818267567373623,8.537736406744045e-09,1.3296474572765948e-07,0.006573483438921874,0.012782488169526703,1.3090867427695603,1.0000000288495048,0.7142857142857143,0.0,0.0
a608ba06813c,orchid_finger,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.007135140389889254,0.0,0.005120267783541529,0.00503960983921743,0.006070714815791599,1.3371156047107315,1.0,0.7333333333333333,0.0,0.03668279692322378
a65164b9d698,flower_pinch,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.00104248918649532,2.490173067748458e-08,1.470767380828956e-07,0.001549693432012825,0.0029324870499708197,1.0245702330610293,1.0000000478732591,0.9375,0.0,0.0
a65164b9d698,flower_pinch,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0007080583420242272,0.0,3.454026645795501e-05,0.0007532321740999675,0.0010731033429904726,1.0260515458001864,1.0,0.9411764705882353,0.0,0.0
a69e7fdc59b2,flower_pinch,Corrected,gaussian,mild,0,all,gaussian_mild,0.029893900137042673,0.018471973309260092,0.10098902092937954,0.04229319090681221,0.07458459703221258,1.1239014028026362,1.0959169556157171,0.5,0.0,0.0
a69e7fdc59b2,flower_pinch,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.016408780729704794,0.010861601303655433,0.054613204270939734,0.01616735331346014,0.023300112073035093,1.07256570370762,1.0512399099871224,0.7058823529411765,0.0,0.01918019518403375
a6deadfbe02c,three_finger_bent,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.0052190631497696215,2.799257806107569e-08,1.892998082590399e-07,0.005725018354956465,0.00888259002668455,1.0610084429769857,1.0000001138670043,0.8125,0.0,0.0
a6deadfbe02c,three_finger_bent,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.0039258304698525336,2.3905661977741133e-08,0.011941334302551919,0.003627403697461042,0.003914977235433586,1.0657106835145789,1.0000314634468248,0.8125,0.0,0.036040972026961035
a727998a1b7d,orchid_palm,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0008640639626260463,0.0,1.021729098760881e-07,0.0015439650566813263,0.00297545076950529,0.9999999877639241,1.0,1.0,0.0,0.0
a727998a1b7d,orchid_palm,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0006996161013222669,0.0,0.0003366398368293658,0.0007653407843289025,0.001018428946015954,1.0016981838889327,1.0,1.0,0.0,0.0154338128788533
a7afff61595c,orchid_palm,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.005349320657250173,1.3660378272994933e-08,1.241852555233791e-07,0.00562665523479287,0.011208113400501025,1.2055523465374813,1.0,0.8125,0.0,0.0
a7afff61595c,orchid_palm,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.004488738426723482,2.7992578047197902e-08,0.001426029699463839,0.004445985424979523,0.005445130161689015,1.212220582993612,1.0000001393355828,0.8235294117647058,0.0,0.0
a822aed127f5,flower_pinch,Corrected,dropout,short,5,index,dropout_short_5f_index,0.00037251710783480136,2.0994433535398427e-08,1.2806604338111427e-07,0.00021189259953720657,0.00035989178564158964,0.999999964182465,1.0,1.0,0.0,0.0
a822aed127f5,flower_pinch,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.0003050890745025478,1.3996289016660057e-08,6.311766519648265e-07,0.00015867137932537326,0.00015404778715842138,1.0000004556722946,1.0,1.0,0.0,0.0
a8b6f1321bd5,orchid_finger,Corrected,gaussian,severe,0,all,gaussian_severe,0.18681861370732458,0.12813570055849777,0.568229795643398,0.20792128784316372,0.3535671518238756,1.3662603090468095,1.2591978842462517,0.25,0.0,0.0
a8b6f1321bd5,orchid_finger,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.11707541635805632,0.0879265457011446,0.32411841353881315,0.08173299850208622,0.11842360899537223,1.2836364225513477,1.1333594952562525,0.17647058823529413,0.0,0.01083118961123275
a8d03726efc2,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0033297861579493,1.3660378272994933e-08,1.0942313058981412e-07,0.006810913149250764,0.013938602792494386,1.3052969605207054,1.000000221897079,0.6875,0.0,0.0
a8d03726efc2,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0028117427589558364,0.0,1.1197031224430276e-07,0.003136201062157042,0.00418792581669466,1.1998700973897276,1.0,0.7058823529411765,0.0,0.038838897254781866
aa1f81d624a9,prayer_beads,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.00047811634046221864,1.3996289023815792e-08,1.485039808846176e-07,0.0009277434448614052,0.0018422804520899629,0.9999996635932626,0.9999999124230277,1.0,0.0,0.0
aa1f81d624a9,prayer_beads,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0003781430865439463,6.998144508330029e-09,0.0003145620426927786,0.0004467763876637904,0.0006355733011585487,0.9991704970449667,0.9999998795711588,1.0,0.0,0.03562837249331712
aa482e09b8bc,deer_horn,Corrected,gaussian,mild,0,all,gaussian_mild,0.026948550323016143,0.017688670619123978,0.08712883098067249,0.036811258564652796,0.0640834365283965,1.2488758455935125,1.2466328968754299,0.1875,0.0,0.0
aa482e09b8bc,deer_horn,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.014008067542009084,0.009158455683649688,0.044170380027939396,0.013892372096710008,0.020448715069673978,1.1813852614858824,1.207054706948003,0.29411764705882354,0.0,0.04239513735328215
ab3d7a2c11b4,orchid_palm,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.005207453752574389,1.3660378272994933e-08,9.797402317213155e-08,0.004919762944330833,0.008306264897194653,1.0976507010249734,1.0,0.875,0.0,0.0
ab3d7a2c11b4,orchid_palm,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.004267758808184409,0.0,0.0020783492273756124,0.0036365360886699183,0.00396077422083093,1.1600848448009167,1.0,0.8235294117647058,0.0,0.0
abbb4b03db8c,prayer_beads,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.005542669219995481,2.7320756545989866e-08,1.6373741218433935e-07,0.005928702872666642,0.011520065355047347,1.8282012777969843,1.0000002965108732,0.625,0.0,0.0
abbb4b03db8c,prayer_beads,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.004061007152613378,0.0,0.0006437215954259168,0.0037952230970427904,0.004079754625841339,2.0838786299473444,1.0,0.625,0.0,0.04150364372390304
abd14da8ffc3,three_finger_bent,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0006604910019127441,2.1891631341031115e-08,1.3996289027762288e-07,0.0010381708285170646,0.002032716045092982,0.9999998829317882,1.0000000190908873,1.0,0.0,0.0
abd14da8ffc3,three_finger_bent,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0004672269040469671,2.371593399441707e-08,0.00044346554726903964,0.0005176455410512255,0.0006792622892620189,0.9997262830575342,1.0000000574456513,1.0,0.0,0.013632684789290028
ad6b689f1d87,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0008217490810655835,1.3660378272994933e-08,1.1234354639344511e-07,0.0016845713252404634,0.0034555167659698067,1.000000029289462,1.0,1.0,0.0,0.0
ad6b689f1d87,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0006973091479345896,0.0,0.0005260042465084812,0.0008216148313220167,0.0011869511015031983,1.0000008564600882,1.0,1.0,0.0,0.0
ad75d77fe593,orchid_palm,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0031244783990624055,1.3660378272994933e-08,1.1896845669712164e-07,0.0063977234486886254,0.013107517704018062,1.3308707644878714,1.0000001077957512,0.75,0.0,0.0
ad75d77fe593,orchid_palm,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.002796249190979485,2.1891631341031115e-08,0.003044340327597886,0.0032235770844483026,0.004629339825362242,1.125920319345511,1.0,0.8823529411764706,0.0,0.0
ad9e732b29b2,prayer_beads,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0037142334859514518,1.3660378272994933e-08,1.2784555706232823e-07,0.00400293216118666,0.006591322103225602,1.1770486172595862,1.0000001525430604,0.8666666666666667,0.0,0.0
ad9e732b29b2,prayer_beads,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.003130167770453654,1.3996289023598951e-08,0.005196511200861295,0.00300217432118868,0.0032415747003418567,1.257650717930381,1.0,0.8666666666666667,0.0,0.041953351488386366
aeda1bd65a82,orchid_finger,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0021393426087730357,1.5810622644440997e-08,1.718493060701154e-07,0.00279221030379537,0.005396099770794744,1.2039736551796318,1.0000000721350122,0.75,0.0,0.0
aeda1bd65a82,orchid_finger,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.001303234255810613,1.3660378272994933e-08,0.0021547614223342178,0.0013996545489347945,0.0020387947832719755,1.1198226073228112,1.0000136715912002,0.8235294117647058,0.0,0.04126655358598221
aedea94bab5a,prayer_beads,Corrected,gaussian,severe,0,all,gaussian_severe,0.20011694700300334,0.1584142367758566,0.5491113098273122,0.19566520303446225,0.3410520319944028,6.404546283139952,3.525229582529418,0.0625,0.0,0.0
aedea94bab5a,prayer_beads,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.12386595108581354,0.10885403223289195,0.3057554685950566,0.0738493272774134,0.1086562221865364,5.31192944895187,3.501197251563457,0.058823529411764705,0.0,0.037283051848717046
af21c5f117be,orchid_finger,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.006068491033703595,1.366037827126021e-08,1.5026416098906648e-07,0.012516244455946561,0.02583997078627015,1.2305882061965592,1.0,0.8125,0.0,0.0
af21c5f117be,orchid_finger,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.005066658495300861,0.0,0.007816808451407198,0.0059430355243439495,0.008604462524747187,1.165926633041459,1.0,0.8823529411764706,0.0,0.020564552015066306
af36849e1bf1,flower_pinch,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.005961250908796883,2.7320756545989866e-08,1.994471185966934e-07,0.007661732980259576,0.012970879191227835,1.072460016827231,0.9999999726252711,0.75,0.0625,0.0
af36849e1bf1,flower_pinch,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.004523715142344326,8.747680649290324e-09,0.007911598485362277,0.005229543728098206,0.006172840230382628,1.0642568159733852,1.0,0.8235294117647058,0.058823529411764705,0.025236893721121107
af541dec2162,three_finger_bent,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.04714165363894849,2.765666728965499e-08,0.2725415425168448,0.04284231030261286,0.04857044363615398,2.237111856883874,1.0000010581666658,0.6428571428571429,0.0,0.0
af541dec2162,three_finger_bent,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.04051477389715339,0.00254482601903179,0.18292430825550154,0.024482089909241722,0.02277459829832571,2.2412166489609544,1.160773503057324,0.4166666666666667,0.08333333333333333,0.04239525632173886
