label,sequence_id,frame_id,timestamp_sec,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,raw_25,raw_26,raw_27,raw_28,raw_29,raw_30,raw_31,raw_32,raw_33,raw_34,raw_35,raw_36,raw_37,raw_38,raw_39,raw_40,raw_41,raw_42,raw_43,raw_44,raw_45,raw_46,raw_47,raw_48,raw_49,raw_50,raw_51,raw_52,raw_53,raw_54,raw_55,raw_56,raw_57,raw_58,raw_59,raw_60,raw_61,raw_62
deer_horn,088859eb0563,10,0.6485438999952748,-0.0211145111,0.0294406603,0.012459956,0.107254018,-0.526566304,0.0955968612,0.0793188815,-0.964410386,0.0657642025,0.126725172,-1.24469505,0.100251072,0.111355292,-1.46990291,-0.0147721853,-0.58893652,-0.926380157,-0.0218746605,-0.732198575,-1.35091998,-0.126085416,-0.629829356,-1.38938529,-0.243335137,-0.564057682,-1.44915537,-0.292387088,-0.561443486,-0.747342301,-0.165234527,-0.477259968,-1.43785439,-0.447798332,-0.139338476,-1.42097153,-0.352540426,-0.00717591599,-1.40625891,-0.385029974,-0.442252683,-0.639001103,-0.354602949,-0.460494856,-1.26708645,-0.531429376,-0.146348836,-1.20963534,-0.399941481,0.0119237613,-1.20361892,-0.36054792,-0.38168522,-0.599410922,-0.481885777,-0.489505779,-0.897176996,-0.649383791,-0.576516832,-1.18991737,-0.74602449,-0.69725253,-1.32824829,-0.819063204
deer_horn,088859eb0563,11,0.7098163000046043,-0.0047637618,-0.0129842988,0.026533442,0.114969927,-0.52450311,0.138812977,0.123358293,-0.813679888,0.144578115,0.0533509488,-1.12640803,0.134179432,-0.0518715047,-1.28385355,0.0343537769,-0.325697907,-0.929156616,0.252203289,-0.523790782,-1.28499097,0.253680335,-0.637561099,-1.47755265,0.204191981,-0.703052512,-1.56478758,0.205368031,-0.391848676,-0.959967882,0.0928360869,-0.428308465,-1.3453149,-0.00075536715,-0.26687912,-1.33269907,-0.0742809204,-0.0651655455,-1.15174636,-0.120159692,-0.432871316,-0.832597157,-0.0660899534,-0.544597275,-1.24479156,-0.1389431,-0.254786714,-1.21351538,-0.183728007,-0.111012651,-1.10977403,-0.14247755,-0.49564601,-0.756073967,-0.184656174,-0.714735276,-0.948412089,-0.202083337,-0.813659539,-1.25906433,-0.229710456,-0.933944898,-1.42729012,-0.171005314
deer_horn,088859eb0563,12,0.7729228999960469,-0.0100328277,0.0796424961,-0.0580939058,0.193519641,-0.435941923,-0.00526691575,0.135775104,-0.807393762,-0.0571299367,0.111643739,-0.951137404,-0.101500969,0.0574631923,-1.17311175,-0.196313982,-0.309086607,-0.985441401,0.132131017,-0.560800318,-1.31437257,0.131783645,-0.635555875,-1.43762068,0.082100401,-0.677039463,-1.63507976,0.0302984192,-0.405387119,-0.880175104,0.0504970824,-0.396811782,-1.40189984,-0.153820539,-0.127048468,-1.22346051,-0.202559757,-0.0180739673,-1.04955778,-0.299080031,-0.465519163,-0.809756305,-0.0367990585,-0.502794466,-1.29564354,-0.239479323,-0.241485084,-1.20700237,-0.253041118,-0.0408007362,-1.06652573,-0.206344322,-0.55539598,-0.781472249,-0.120523692,-0.749516866,-1.00994236,-0.231796744,-0.851851924,-1.21393427,-0.238168554,-0.929991971,-1.43376472,-0.231424665
deer_horn,088859eb0563,13,0.8354661000048509,-0.0122820249,0.0130032972,-0.0329425155,0.24938036,-0.370206377,-0.0812435672,0.253004494,-0.749470745,-0.116678084,0.262054213,-0.979705666,-0.204007204,0.100800364,-1.14258304,-0.235240292,-0.209639933,-1.02914889,0.0841379579,-0.363834912,-1.34090589,-0.0512790018,-0.417305813,-1.58391062,-0.0907342153,-0.489541725,-1.74610799,-0.124576664,-0.311517109,-0.933149582,-0.0335068942,-0.319728073,-1.36981579,-0.173484311,-0.196243828,-1.22340423,-0.306434078,-0.00637128711,-1.10958189,-0.273637534,-0.403476061,-0.816059998,-0.0444354796,-0.37688685,-1.2592758,-0.225096875,-0.234501364,-1.20718714,-0.243742426,-0.0738647506,-1.00428533,-0.194103209,-0.494427164,-0.73448258,-0.0519769912,-0.648262115,-1.09521251,-0.214297997,-0.740930677,-1.28860955,-0.217936474,-0.930887663,-1.48430726,-0.213563593
deer_horn,088859eb0563,14,0.8964927999913925,0.0217837269,-0.0144855042,0.0277999132,0.196046263,-0.259575853,-0.0782678573,0.254347636,-0.6226449,-0.119908422,0.266739866,-0.949095252,-0.21401285,0.15480872,-1.14433943,-0.247496405,-0.133746174,-1.01390431,0.0859806059,-0.201374166,-1.48492001,-0.0587288264,-0.227024634,-1.64709902,-0.0851678762,-0.217190547,-1.85221628,-0.120421775,-0.179510586,-0.968450662,-0.00429368472,-0.210485501,-1.418328,-0.180736862,-0.0629841871,-1.26119974,-0.257421058,0.101617132,-1.1208127,-0.279230564,-0.286269977,-0.907158893,-0.0767099487,-0.262327856,-1.28658393,-0.226003192,-0.038804483,-1.21565419,-0.294490092,0.0038282546,-1.04619698,-0.2399891,-0.404125472,-0.774702773,-0.141270694,-0.593552832,-1.17243288,-0.240026734,-0.642644488,-1.36733296,-0.23601154,-0.733461314,-1.59203598,-0.23977975
deer_horn,088859eb0563,15,0.9564546000037808,-0.0119966713,-0.00749127969,0.000536620881,0.275713158,-0.242677108,-0.116388699,0.346436916,-0.62742839,-0.144718752,0.351807487,-0.931727244,-0.268762498,0.247827287,-1.05574063,-0.289604773,0.122377095,-1.08963795,-0.0136083361,0.0269151225,-1.48820308,-0.0866741758,-0.0224844367,-1.66671729,-0.139409296,-0.0369121262,-1.79513656,-0.214233526,-0.115695631,-0.983785159,-0.0374142576,-0.0339431254,-1.41549358,-0.190773281,0.0331110396,-1.31391454,-0.312390407,0.183211968,-1.11671341,-0.354183413,-0.23818895,-0.927046133,-0.0179272655,-0.204280352,-1.3158926,-0.207171714,-0.0677190059,-1.21239082,-0.209389594,0.0414532794,-1.07976473,-0.163803994,-0.352516777,-0.848363618,-0.044008947,-0.486004338,-1.1632097,-0.124056394,-0.521837752,-1.41805644,-0.221872514,-0.591293341,-1.64655097,-0.153167743
deer_horn,088859eb0563,16,1.0252049999980954,-0.0078116347,-0.00854006919,0.032425663,0.275772832,-0.142922777,-0.143854966,0.461797314,-0.465722561,-0.158500994,0.457273532,-0.832639118,-0.284264016,0.288946074,-1.0105692,-0.309912613,0.431226408,-0.917978863,-0.0209216763,0.523164315,-1.25255069,-0.0460099672,0.569118561,-1.43624808,-0.156673484,0.636918895,-1.67724895,-0.202506815,0.256225278,-0.920752059,-0.0358309054,0.225595188,-1.36340341,-0.119367837,0.326693916,-1.19946502,-0.3090818,0.323988223,-0.998224712,-0.302998778,0.0700006678,-0.963116429,-0.0928694794,0.0161664539,-1.41344075,-0.177638019,0.143214684,-1.27372524,-0.190432225,0.186490261,-1.03442469,-0.204070228,-0.0476064247,-0.94131316,-0.0528983285,-0.183978521,-1.27595517,-0.168690572,-0.175328923,-1.47203606,-0.153994557,-0.141159891,-1.65876405,-0.142368631
deer_horn,088859eb0563,17,1.0837653999915347,-0.0294691602,0.0364969742,-0.0171600462,0.267104954,-0.149226562,-0.0936119727,0.42234284,-0.420513328,-0.206552931,0.447086908,-0.78629721,-0.330080817,0.300992009,-0.977901008,-0.387417702,0.410209752,-0.861877132,0.00686656785,0.557433155,-1.24212959,-0.185702871,0.604675843,-1.44489448,-0.208251932,0.63465497,-1.57670836,-0.280289142,0.267214491,-0.990368688,-0.00738586192,0.244440461,-1.3358113,-0.200509238,0.361702472,-1.15103182,-0.32992535,0.291481717,-1.02557837,-0.367535586,0.116866622,-0.937171022,-0.0526904394,0.131254714,-1.38034003,-0.203774646,0.160120958,-1.18358278,-0.308378987,0.181797542,-1.02534363,-0.213831119,-0.0659359135,-0.912426191,-0.0505393661,-0.108962972,-1.30116132,-0.135032977,-0.144496466,-1.51140196,-0.239887189,-0.109819344,-1.70118088,-0.184887877
deer_horn,088859eb0563,18,1.1472691999952076,0.0569636523,0.0272334047,-0.014207112,0.322436911,-0.0638775359,-0.181339387,0.388903513,-0.29958634,-0.220760346,0.379126818,-0.640346282,-0.343152753,0.27509831,-0.770004462,-0.421350095,0.492659376,-0.860139447,-0.0715532593,0.634848614,-1.20121262,-0.206472822,0.805861006,-1.42381531,-0.294167223,0.852150404,-1.62913337,-0.329543082,0.319016214,-0.917857514,-0.0971571209,0.354544363,-1.35516433,-0.283630217,0.348457481,-1.08238718,-0.351880684,0.277837632,-0.835714526,-0.445452202,0.176560309,-0.934003069,-0.120176932,0.109079503,-1.38302811,-0.258849518,0.148967671,-1.08090127,-0.279545128,0.119661463,-0.847770512,-0.21744144,-0.0547233193,-0.966729509,-0.133137663,-0.0682443639,-1.24898108,-0.184201044,-0.0449740641,-1.50132563,-0.230214121,-0.0164519884,-1.67491992,-0.223996527
deer_horn,088859eb0563,19,1.2084865999931935,0.0113536522,0.0352796277,-0.0101737286,0.201300237,-0.100202178,-0.119720594,0.354354596,-0.254517393,-0.325571588,0.343249336,-0.529356227,-0.419544951,0.190343405,-0.761332074,-0.545768139,0.517181189,-0.869685973,-0.113322681,0.65984369,-1.20111593,-0.26381248,0.81223777,-1.41445497,-0.390054704,0.817190305,-1.68120463,-0.446378487,0.329609486,-0.941666967,-0.0868377887,0.301342193,-1.30440825,-0.33317187,0.23037056,-0.985841949,-0.455606165,0.22300266,-0.788516208,-0.421385007,0.14122706,-0.965035161,-0.082673038,0.114281592,-1.38406072,-0.277851868,0.118886491,-1.07661298,-0.257228607,0.170201409,-0.870723243,-0.301742528,-0.0163339303,-0.918066099,-0.128662041,-0.0456836715,-1.30235579,-0.22198808,-0.0231415972,-1.5046477,-0.221674771,0.0171910864,-1.66349635,-0.216509569
deer_horn,088859eb0563,20,1.2700894000008702,0.00666048982,0.0241162974,0.0943080364,0.189717439,-0.105812851,-0.176125297,0.313830225,-0.290295914,-0.335997603,0.299300237,-0.566395574,-0.445584935,0.138977251,-0.736811649,-0.519408487,0.478857198,-0.859730089,-0.122263357,0.648604357,-1.19824881,-0.29070725,0.766795834,-1.43868737,-0.409774074,0.839497653,-1.56440766,-0.467663883,0.281545197,-1.00577662,-0.0773082098,0.34316774,-1.24719722,-0.276857005,0.22588603,-1.02057838,-0.462913306,0.211378585,-0.751195123,-0.434827933,0.0914547108,-0.932656212,-0.165671163,0.0712208306,-1.26924696,-0.356486078,0.0386047088,-1.06450584,-0.310020552,0.100090307,-0.825846947,-0.285186715,-0.0939402105,-0.972231989,-0.159824716,-0.0541687197,-1.25252406,-0.241997966,-0.140930255,-1.46429097,-0.286348837,-0.102806184,-1.66235766,-0.226995645
deer_horn,088859eb0563,21,1.3305695000017295,-0.0231305246,1.24580632e-05,0.00972692596,0.267442029,-0.047737816,-0.216330492,0.32503329,-0.244819931,-0.29328782,0.280144829,-0.470559461,-0.392598012,0.149241535,-0.721987233,-0.461775005,0.435959674,-0.881192178,-0.164037743,0.661296693,-1.18974427,-0.304649457,0.787754364,-1.47353763,-0.469480224,0.859226518,-1.69949933,-0.508886508,0.266849395,-0.948580414,-0.142871007,0.296056801,-1.27734622,-0.411099024,0.219947312,-0.955103049,-0.497702146,0.232223458,-0.767418847,-0.461936209,0.108265992,-1.00822208,-0.169392183,0.107942403,-1.23058395,-0.355779865,0.0416536039,-1.04203391,-0.326456024,0.0893263389,-0.811790534,-0.375361253,-0.0766665416,-0.95546967,-0.153075907,-0.140405006,-1.25400899,-0.261274407,-0.074794678,-1.44813803,-0.291973395,-0.0851534947,-1.6775703,-0.245172222
deer_horn,088859eb0563,22,1.3930989999935264,-0.0249693751,-0.0141239583,-0.0149103656,0.11741148,0.0253827981,-0.252477976,0.217506113,-0.110552147,-0.502981584,0.033063345,-0.34263686,-0.587247981,0.0110361797,-0.53568297,-0.792441244,0.419644933,-0.866781048,-0.378250057,0.596794753,-1.2755607,-0.549283436,0.730087436,-1.47997054,-0.667650709,0.835874457,-1.82214442,-0.824766514,0.237907962,-0.90285086,-0.34767914,0.148182388,-1.24640226,-0.581675342,-0.0368176905,-0.874958124,-0.673514866,-0.0396911862,-0.640485586,-0.714409307,0.00281450276,-0.9331012,-0.246866779,-0.085399613,-1.1856334,-0.464395466,-0.130261829,-0.916529602,-0.445055308,-0.0748102483,-0.709306637,-0.434992157,-0.148525201,-0.945363251,-0.209692018,-0.241668397,-1.24818326,-0.273756654,-0.250504989,-1.45786261,-0.315968139,-0.226802547,-1.6668851,-0.31886255
deer_horn,088859eb0563,23,1.457033099999535,0.0144122293,0.0418443582,0.0331539235,0.229136029,0.0519656355,-0.272363799,0.208653318,-0.114859137,-0.434670943,0.116499231,-0.322106292,-0.57675153,-0.0883426415,-0.483524838,-0.666469648,0.364304264,-0.855938453,-0.369318968,0.622502693,-1.15630062,-0.524968299,0.717175235,-1.53982564,-0.715559424,0.800517101,-1.77667815,-0.703045426,0.138734734,-0.932250099,-0.300032174,0.0905609696,-1.16453594,-0.533082359,0.0175619976,-0.8593907,-0.662469217,-0.0980057152,-0.563524777,-0.660583106,0.0334282298,-0.972507239,-0.272226385,-0.128094292,-1.16300861,-0.399553415,-0.102531727,-0.887108935,-0.508255997,-0.074864313,-0.653970498,-0.441174485,-0.153969419,-0.952655569,-0.227151507,-0.228971965,-1.25375015,-0.312026295,-0.256446333,-1.46500449,-0.287316086,-0.275117982,-1.68256324,-0.255331404
deer_horn,088859eb0563,24,1.5220794000051683,-0.0426290238,-0.0607693398,0.0151010513,0.175919677,0.0649092232,-0.262264098,0.258448641,-0.10986553,-0.493962207,0.0926663944,-0.244203057,-0.637962899,-0.0742253933,-0.537780647,-0.707393967,0.419073996,-0.873026311,-0.372904721,0.623156326,-1.25320813,-0.571784293,0.726489181,-1.47748948,-0.702143393,0.786435681,-1.79078208,-0.729901956,0.209017872,-0.912947979,-0.251487498,0.125964463,-1.22734041,-0.535906188,0.0442786928,-0.860374255,-0.632480227,-0.0453582324,-0.590266376,-0.70417338,0.0423629453,-0.963555101,-0.258996889,-0.141039261,-1.16313458,-0.447676006,-0.118549095,-0.88283929,-0.503562907,-0.0727451443,-0.651832349,-0.455818986,-0.137286636,-0.951607016,-0.226938343,-0.196959241,-1.27867088,-0.356128544,-0.208324569,-1.47506592,-0.32102157,-0.229014508,-1.651056,-0.338482265
deer_horn,088859eb0563,25,1.57951709999179,-0.0160012451,0.0869896798,0.00167032856,0.166401957,0.0551939662,-0.33110875,0.147507033,-0.0438726594,-0.498975958,-0.0955268361,-0.221107872,-0.675329891,-0.247949973,-0.448203712,-0.849982655,0.368912824,-0.833637419,-0.449729951,0.519214606,-1.27152482,-0.60436169,0.612693689,-1.57449755,-0.767007852,0.743506616,-1.85549238,-0.918270887,0.130994632,-0.900053181,-0.371640577,-0.0176614396,-1.1736483,-0.661848097,-0.142916265,-0.791423694,-0.686463535,-0.152174943,-0.463291171,-0.785219822,0.0200530665,-0.975044936,-0.307155169,-0.165088721,-1.15743564,-0.469490445,-0.148764522,-0.79977073,-0.549372335,-0.175556134,-0.586199957,-0.476943418,-0.197628453,-0.910089939,-0.212500742,-0.282354025,-1.31879722,-0.353275862,-0.352541764,-1.50645697,-0.319216389,-0.423494566,-1.65814876,-0.33113065
deer_horn,088859eb0563,26,1.6269772999949055,0.0214899033,0.0214277214,-0.000649368578,0.137950076,0.00830028331,-0.36728205,0.207265246,-0.0637228641,-0.571907828,-0.0212899735,-0.19893032,-0.654384916,-0.217042554,-0.437408767,-0.85159047,0.295331083,-0.784919547,-0.460538489,0.482114569,-1.23100434,-0.663123656,0.574677613,-1.58618824,-0.754002316,0.701461033,-1.8300696,-0.904517406,0.165669256,-0.925661321,-0.372050603,0.00928279561,-1.10771872,-0.614232794,-0.114340168,-0.679902578,-0.708010987,-0.1714654,-0.481897907,-0.794392294,-0.0989881463,-0.959166792,-0.327713355,-0.242728408,-1.08915601,-0.527316642,-0.310174037,-0.724165607,-0.490141948,-0.214338953,-0.537805577,-0.467865014,-0.21306794,-0.909899331,-0.24297509,-0.327796816,-1.27762372,-0.336913889,-0.339369069,-1.45146423,-0.323642213,-0.377579442,-1.6706082,-0.373369434
deer_horn,088859eb0563,27,1.6732038000045577,-0.0211739981,0.0290441279,-0.00688941489,0.16582921,0.030038807,-0.326684019,0.103645894,-0.0436497705,-0.518089086,-0.0324532376,-0.213907466,-0.662580112,-0.238331295,-0.382795796,-0.797820153,0.301587553,-0.773702007,-0.493331049,0.494081637,-1.30423593,-0.695419385,0.565665945,-1.56134367,-0.791554345,0.711555399,-1.8100567,-0.920574097,0.0438929059,-0.907543946,-0.37939857,-0.0578894872,-1.14411538,-0.586437648,-0.124339482,-0.751263529,-0.726910113,-0.167959605,-0.455066529,-0.811670069,-0.0845316107,-0.942355918,-0.36071214,-0.265726011,-1.03495,-0.555783821,-0.270646234,-0.711363678,-0.554935675,-0.213846015,-0.452879265,-0.485805277,-0.242264438,-0.922505754,-0.214010894,-0.32164071,-1.24170304,-0.381271895,-0.427270379,-1.43051211,-0.29305621,-0.395178243,-1.64589491,-0.35699853
deer_horn,088859eb0563,28,1.735240199996042,0.0171366891,-0.0171712707,0.0387933056,0.136838006,-0.0189037657,-0.248618448,0.161118835,-0.0465837876,-0.498202584,-0.0875024055,-0.178931843,-0.686014651,-0.262808985,-0.405623526,-0.770427598,0.301032222,-0.82772875,-0.464329926,0.467342596,-1.26089812,-0.64407482,0.625255605,-1.56178371,-0.796535892,0.724334518,-1.81351668,-0.889913711,0.0948072495,-0.905581457,-0.31602179,-0.0160557622,-1.11552849,-0.597952348,-0.186122586,-0.77770234,-0.719046403,-0.172461643,-0.455784678,-0.74810786,-0.0544883493,-0.964863249,-0.27893879,-0.304932204,-1.09438674,-0.471706778,-0.305364802,-0.740327641,-0.557465971,-0.215297387,-0.449910556,-0.520645609,-0.248168226,-0.898911005,-0.201326273,-0.314850917,-1.22399911,-0.375364114,-0.398316447,-1.45189713,-0.375513231,-0.422410016,-1.67703198,-0.351293274
deer_horn,088859eb0563,29,1.7842074999934994,0.00538592308,0.0572960378,-0.0389081898,0.101563931,0.047080827,-0.371206397,0.114457886,-0.030694966,-0.521983321,-0.0352305328,-0.124992677,-0.618351581,-0.257227841,-0.406458989,-0.704783125,0.276921123,-0.873317555,-0.429068409,0.474959411,-1.21062507,-0.632824315,0.607145478,-1.54815559,-0.833298744,0.671061424,-1.86874398,-0.873087576,0.0854268797,-0.943974582,-0.326991156,-0.0520800814,-1.07721767,-0.618680699,-0.161392342,-0.803184366,-0.746342461,-0.0968331757,-0.495918596,-0.734341287,-0.0712749267,-0.928388282,-0.234553259,-0.188359526,-1.06800732,-0.486362984,-0.240586446,-0.738236052,-0.545860318,-0.199485011,-0.526753706,-0.471025533,-0.271763432,-0.927971434,-0.213705201,-0.366337495,-1.15729902,-0.39699055,-0.38796721,-1.45078804,-0.342266435,-0.463054671,-1.61557209,-0.301727343
deer_horn,088859eb0563,30,1.8461495999945328,-0.00405222751,-0.00755247749,-0.0263827462,0.191624279,0.0606000681,-0.302616815,0.209366156,-0.0383073839,-0.485016853,0.00986572529,-0.210989017,-0.621059846,-0.127090737,-0.397160588,-0.746930909,0.313477463,-0.867019577,-0.485504234,0.497675278,-1.28012868,-0.670254817,0.620379301,-1.62528342,-0.739794667,0.684000454,-1.83423864,-0.890040139,0.13094366,-0.944743016,-0.355963585,0.00148050495,-1.13590742,-0.641384705,-0.14920291,-0.764905871,-0.703677672,-0.143110611,-0.514381169,-0.742262845,-0.0746345636,-0.923714568,-0.309988496,-0.273523203,-1.08524644,-0.50731,-0.211206603,-0.750954899,-0.507458691,-0.0944103836,-0.569006463,-0.494952325,-0.238227987,-0.976593418,-0.266102059,-0.348094143,-1.2683161,-0.418898175,-0.415702893,-1.4220003,-0.377082547,-0.447207081,-1.61329703,-0.305490191
deer_horn,088859eb0563,31,1.8938927999988664,-0.0176336404,0.00365271461,0.0619110487,0.232783585,-0.0693623169,-0.190163834,0.384906166,-0.149319507,-0.381237166,0.297516245,-0.304420026,-0.515959003,0.124045303,-0.42317534,-0.733062729,0.37930166,-0.909386582,-0.291952253,0.564019887,-1.35245007,-0.445533849,0.63641311,-1.56451876,-0.510288916,0.652742023,-1.83167096,-0.586231564,0.161037304,-0.961112007,-0.261351075,0.159065717,-1.18769539,-0.469988169,0.113990829,-0.774121822,-0.612472531,0.165036575,-0.697183931,-0.537860729,-0.0432254814,-0.925980341,-0.251343251,-0.0132071728,-1.08175663,-0.451773743,0.00722595909,-0.810742554,-0.407575159,-0.00392675639,-0.65908651,-0.339020022,-0.14063599,-0.904164389,-0.235810646,-0.280609051,-1.15866836,-0.33310444,-0.279433622,-1.34978652,-0.353354993,-0.303670709,-1.55874804,-0.314935049
deer_horn,088859eb0563,32,1.9558071999927051,-0.0184402195,0.032017492,-0.0159500635,0.238579937,-0.0800654092,-0.232592691,0.385154231,-0.149278899,-0.368822271,0.289359715,-0.310684466,-0.554115505,0.139447335,-0.476430442,-0.714962005,0.427034778,-0.928930939,-0.274746874,0.53959531,-1.37206335,-0.432427567,0.565913769,-1.60913222,-0.576413797,0.657431599,-1.80649202,-0.569580393,0.137374646,-0.922074165,-0.219507395,0.143682199,-1.17478523,-0.490785969,0.13175106,-0.751282123,-0.543260572,0.15315647,-0.589686754,-0.537419924,-0.0409054343,-0.94898642,-0.263499461,-0.0154079059,-1.11326801,-0.45861697,-0.030315139,-0.783762446,-0.406569872,0.0239496748,-0.641316903,-0.381099218,-0.161512803,-0.914434767,-0.230893652,-0.195433448,-1.18740927,-0.330217975,-0.309206641,-1.34842634,-0.366877152,-0.395263525,-1.56449582,-0.282232712
deer_horn,088859eb0563,33,2.0185034000023734,-0.0102515194,-0.0212729744,-0.00359215217,0.244552453,-0.045991251,-0.132004783,0.425667322,-0.340955664,-0.302804218,0.290257664,-0.471866633,-0.394966626,0.272565907,-0.659237675,-0.516606147,0.286993023,-0.993586625,-0.230416979,0.483832587,-1.39705354,-0.343576922,0.482338016,-1.78413412,-0.442319168,0.51622457,-1.94661777,-0.535926112,0.0955534567,-0.935718279,-0.229084285,0.15207874,-1.18075098,-0.366570159,0.213249176,-0.863798268,-0.465431003,0.296279063,-0.694629524,-0.496786128,-0.0151226073,-0.935476465,-0.204823916,-0.177123311,-1.12130368,-0.423678636,0.0324460504,-0.8459281,-0.385423368,0.117379875,-0.676836397,-0.353277413,-0.280836141,-0.777769724,-0.186611814,-0.288082391,-1.0973387,-0.440834245,-0.318737809,-1.27652378,-0.409446447,-0.427724086,-1.59867879,-0.425437263
deer_horn,088859eb0563,34,2.081079099996714,0.0083420927,0.0280145709,0.010114643,0.288133677,-0.107722569,-0.177541004,0.420051333,-0.351909425,-0.233435401,0.474306702,-0.489424064,-0.381214566,0.287207102,-0.532678164,-0.574646498,0.277586298,-0.972300272,-0.201160634,0.316964078,-1.52096509,-0.360933058,0.347512306,-1.82005116,-0.42771604,0.371363137,-2.0488504,-0.477774257,0.0404440998,-0.978908325,-0.228901985,0.143581161,-1.20828914,-0.427936565,0.257067457,-0.922080524,-0.521471705,0.354340097,-0.694106306,-0.516610652,-0.106699854,-0.864031081,-0.212509743,-0.0697302866,-1.16773568,-0.402741084,0.0833049505,-0.891955729,-0.418474242,0.121876142,-0.738091262,-0.330762091,-0.223661065,-0.716508571,-0.251006,-0.330612748,-1.06993885,-0.445025393,-0.468300485,-1.24887774,-0.45007547,-0.440617337,-1.51032514,-0.384763043
deer_horn,088859eb0563,35,2.1295307999971556,-0.00184359869,0.0479655924,0.00491221679,0.232277717,-0.103860946,-0.132444581,0.436158991,-0.417376686,-0.355032922,0.481982737,-0.602578454,-0.433990407,0.330704849,-0.616595322,-0.481105822,0.195745417,-1.06485357,-0.179134824,0.261420486,-1.52754984,-0.39179864,0.205013704,-1.82873421,-0.344237522,0.264982383,-2.07015734,-0.447448559,-0.0356081648,-0.971679317,-0.215965647,0.047992012,-1.2427387,-0.430370821,0.232947265,-0.981327514,-0.465757039,0.249410389,-0.776480464,-0.517628371,-0.118924516,-0.924882081,-0.211020229,-0.0828891853,-1.15337703,-0.411923648,0.128916206,-0.86618073,-0.415159778,0.247053041,-0.716945531,-0.315886565,-0.294085011,-0.766555052,-0.243324052,-0.390994112,-1.03057903,-0.355588586,-0.388094328,-1.22213076,-0.362490201,-0.492119748,-1.49346742,-0.365223732
deer_horn,088859eb0563,36,2.1922704000025988,0.0253124859,-0.0213807946,-0.0245034104,0.258971022,-0.107643094,-0.192767707,0.416709053,-0.469822147,-0.351372652,0.540269839,-0.629203582,-0.448452355,0.353157108,-0.677184813,-0.540208866,0.111694954,-1.00212411,-0.190367349,0.170292253,-1.57988159,-0.379530377,0.174264364,-1.89377334,-0.384793479,0.112549093,-2.08508303,-0.477337354,0.014285047,-0.912930298,-0.186448389,0.127426284,-1.23218919,-0.432286425,0.269594163,-1.0326333,-0.488145091,0.346656576,-0.81163986,-0.441728898,-0.163533157,-0.852623872,-0.173399653,-0.0671555611,-1.12711343,-0.47084132,0.114719169,-1.00187027,-0.413989628,0.200646964,-0.75635751,-0.361563029,-0.278296389,-0.69452048,-0.247654044,-0.360140387,-1.00074729,-0.379058995,-0.443533635,-1.1933339,-0.328519923,-0.451229937,-1.50479525,-0.28271767
deer_horn,088859eb0563,37,2.2548267999954987,0.00211123108,0.0211684764,-0.00157364189,0.237413623,-0.229090486,-0.197405687,0.3789778,-0.525337484,-0.334599409,0.454960262,-0.677753344,-0.436728787,0.324003527,-0.697155007,-0.625787689,0.0866708091,-1.03385788,-0.177756833,-0.033286221,-1.56886062,-0.309712909,-0.00421384582,-1.81803004,-0.397955812,-0.0450827327,-2.09284257,-0.47246537,-0.0616350041,-0.960739024,-0.194044021,0.0338975135,-1.29767849,-0.416038266,0.198528477,-1.10818483,-0.450723394,0.327219902,-0.890677508,-0.488857681,-0.208537572,-0.899954991,-0.235071027,-0.151604359,-1.21013479,-0.431745244,0.074793662,-0.971059828,-0.40671723,0.149178115,-0.73956602,-0.293678311,-0.369919703,-0.694918365,-0.22646257,-0.460103623,-0.984797168,-0.359928699,-0.48797325,-1.20837009,-0.407576772,-0.492150039,-1.42436615,-0.370718269
deer_horn,088859eb0563,38,2.3196956000028877,-0.025870373,0.00350888667,0.00674897553,0.209610075,-0.281043245,-0.166814839,0.368057452,-0.539087337,-0.267950383,0.459307048,-0.725148431,-0.396921672,0.321239832,-0.827528491,-0.503406838,0.040741483,-1.05881424,-0.109159847,-0.0368700882,-1.55622922,-0.321503471,-0.0477466376,-1.84237747,-0.346895842,-0.0424298529,-2.08460539,-0.376792367,-0.107872726,-0.952021045,-0.143194108,-0.00750310233,-1.35176613,-0.384562995,0.16417322,-1.09007496,-0.515188265,0.269346427,-0.901243358,-0.431528549,-0.191735618,-0.882594671,-0.232538436,-0.109469363,-1.18367783,-0.353962805,0.0779188193,-0.948687384,-0.347064238,0.138490475,-0.808830978,-0.288611841,-0.344133851,-0.714005383,-0.234503177,-0.492339355,-0.979799966,-0.350086276,-0.438008934,-1.17668566,-0.313742512,-0.513039302,-1.37463905,-0.307018722
