sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
088859eb0563,deer_horn,78,78,11,all,gaussian,medium,0,43,gaussian_medium,0.0260769191
088859eb0563,deer_horn,78,78,12,all,gaussian,medium,0,43,gaussian_medium,0.0585852867
088859eb0563,deer_horn,78,78,13,all,gaussian,medium,0,43,gaussian_medium,0.0392059466
088859eb0563,deer_horn,78,78,14,all,gaussian,medium,0,43,gaussian_medium,0.0201768769
088859eb0563,deer_horn,78,78,15,all,gaussian,medium,0,43,gaussian_medium,0.0258661719
088859eb0563,deer_horn,78,78,16,all,gaussian,medium,0,43,gaussian_medium,0.0426798017
088859eb0563,deer_horn,78,78,17,all,gaussian,medium,0,43,gaussian_medium,0.04153607
088859eb0563,deer_horn,78,78,18,all,gaussian,medium,0,43,gaussian_medium,0.033392418
088859eb0563,deer_horn,78,78,19,all,gaussian,medium,0,43,gaussian_medium,0.007351358
088859eb0563,deer_horn,78,78,20,all,gaussian,medium,0,43,gaussian_medium,0.0365025184
088859eb0563,deer_horn,79,79,0,all,gaussian,medium,0,43,gaussian_medium,0.0491813674
088859eb0563,deer_horn,79,79,1,all,gaussian,medium,0,43,gaussian_medium,0.0670950386
088859eb0563,deer_horn,79,79,2,all,gaussian,medium,0,43,gaussian_medium,0.0521489638
088859eb0563,deer_horn,79,79,3,all,gaussian,medium,0,43,gaussian_medium,0.059579443
088859eb0563,deer_horn,79,79,4,all,gaussian,medium,0,43,gaussian_medium,0.0562560173
088859eb0563,deer_horn,79,79,5,all,gaussian,medium,0,43,gaussian_medium,0.0250861054
088859eb0563,deer_horn,79,79,6,all,gaussian,medium,0,43,gaussian_medium,0.0556128891
088859eb0563,deer_horn,79,79,7,all,gaussian,medium,0,43,gaussian_medium,0.0646197288
088859eb0563,deer_horn,79,79,8,all,gaussian,medium,0,43,gaussian_medium,0.0517398856
088859eb0563,deer_horn,79,79,9,all,gaussian,medium,0,43,gaussian_medium,0.0669723334
088859eb0563,deer_horn,79,79,10,all,gaussian,medium,0,43,gaussian_medium,0.0619511318
088859eb0563,deer_horn,79,79,11,all,gaussian,medium,0,43,gaussian_medium,0.0593215531
088859eb0563,deer_horn,79,79,12,all,gaussian,medium,0,43,gaussian_medium,0.0291348946
088859eb0563,deer_horn,79,79,13,all,gaussian,medium,0,43,gaussian_medium,0.071445332
088859eb0563,deer_horn,79,79,14,all,gaussian,medium,0,43,gaussian_medium,0.0578765615
088859eb0563,deer_horn,79,79,15,all,gaussian,medium,0,43,gaussian_medium,0.0642523932
088859eb0563,deer_horn,79,79,16,all,gaussian,medium,0,43,gaussian_medium,0.0543743161
088859eb0563,deer_horn,79,79,17,all,gaussian,medium,0,43,gaussian_medium,0.0686403836
088859eb0563,deer_horn,79,79,18,all,gaussian,medium,0,43,gaussian_medium,0.0750740733
088859eb0563,deer_horn,79,79,19,all,gaussian,medium,0,43,gaussian_medium,0.0653385817
088859eb0563,deer_horn,79,79,20,all,gaussian,medium,0,43,gaussian_medium,0.0329584049
088859eb0563,deer_horn,80,80,0,all,gaussian,medium,0,43,gaussian_medium,0.0462520445
088859eb0563,deer_horn,80,80,1,all,gaussian,medium,0,43,gaussian_medium,0.0531178419
088859eb0563,deer_horn,80,80,2,all,gaussian,medium,0,43,gaussian_medium,0.0747722782
088859eb0563,deer_horn,80,80,3,all,gaussian,medium,0,43,gaussian_medium,0.0144097035
088859eb0563,deer_horn,80,80,4,all,gaussian,medium,0,43,gaussian_medium,0.0222206219
088859eb0563,deer_horn,80,80,5,all,gaussian,medium,0,43,gaussian_medium,0.0492326178
088859eb0563,deer_horn,80,80,6,all,gaussian,medium,0,43,gaussian_medium,0.052156323
088859eb0563,deer_horn,80,80,7,all,gaussian,medium,0,43,gaussian_medium,0.0242784226
088859eb0563,deer_horn,80,80,8,all,gaussian,medium,0,43,gaussian_medium,0.052698424
088859eb0563,deer_horn,80,80,9,all,gaussian,medium,0,43,gaussian_medium,0.0233788763
088859eb0563,deer_horn,80,80,10,all,gaussian,medium,0,43,gaussian_medium,0.0560111814
088859eb0563,deer_horn,80,80,11,all,gaussian,medium,0,43,gaussian_medium,0.0410148809
088859eb0563,deer_horn,80,80,12,all,gaussian,medium,0,43,gaussian_medium,0.079766109
088859eb0563,deer_horn,80,80,13,all,gaussian,medium,0,43,gaussian_medium,0.0228406542
088859eb0563,deer_horn,80,80,14,all,gaussian,medium,0,43,gaussian_medium,0.0517824161
088859eb0563,deer_horn,80,80,15,all,gaussian,medium,0,43,gaussian_medium,0.0179436525
088859eb0563,deer_horn,80,80,16,all,gaussian,medium,0,43,gaussian_medium,0.0816088917
088859eb0563,deer_horn,80,80,17,all,gaussian,medium,0,43,gaussian_medium,0.0437466198
088859eb0563,deer_horn,80,80,18,all,gaussian,medium,0,43,gaussian_medium,0.0564092587
088859eb0563,deer_horn,80,80,19,all,gaussian,medium,0,43,gaussian_medium,0.0200698936
088859eb0563,deer_horn,80,80,20,all,gaussian,medium,0,43,gaussian_medium,0.0312382616
088859eb0563,deer_horn,81,81,0,all,gaussian,medium,0,43,gaussian_medium,0.0385773824
088859eb0563,deer_horn,81,81,1,all,gaussian,medium,0,43,gaussian_medium,0.0516489783
088859eb0563,deer_horn,81,81,2,all,gaussian,medium,0,43,gaussian_medium,0.0962813063
088859eb0563,deer_horn,81,81,3,all,gaussian,medium,0,43,gaussian_medium,0.0439661862
088859eb0563,deer_horn,81,81,4,all,gaussian,medium,0,43,gaussian_medium,0.0472925473
088859eb0563,deer_horn,81,81,5,all,gaussian,medium,0,43,gaussian_medium,0.0322630495
088859eb0563,deer_horn,81,81,6,all,gaussian,medium,0,43,gaussian_medium,0.0242814546
088859eb0563,deer_horn,81,81,7,all,gaussian,medium,0,43,gaussian_medium,0.0465954333
088859eb0563,deer_horn,81,81,8,all,gaussian,medium,0,43,gaussian_medium,0.0842320351
088859eb0563,deer_horn,81,81,9,all,gaussian,medium,0,43,gaussian_medium,0.0652823134
088859eb0563,deer_horn,81,81,10,all,gaussian,medium,0,43,gaussian_medium,0.0565114895
088859eb0563,deer_horn,81,81,11,all,gaussian,medium,0,43,gaussian_medium,0.0416085458
088859eb0563,deer_horn,81,81,12,all,gaussian,medium,0,43,gaussian_medium,0.0797755616
088859eb0563,deer_horn,81,81,13,all,gaussian,medium,0,43,gaussian_medium,0.031748994
088859eb0563,deer_horn,81,81,14,all,gaussian,medium,0,43,gaussian_medium,0.0325792567
088859eb0563,deer_horn,81,81,15,all,gaussian,medium,0,43,gaussian_medium,0.0607737928
088859eb0563,deer_horn,81,81,16,all,gaussian,medium,0,43,gaussian_medium,0.0539147958
088859eb0563,deer_horn,81,81,17,all,gaussian,medium,0,43,gaussian_medium,0.0196363874
088859eb0563,deer_horn,81,81,18,all,gaussian,medium,0,43,gaussian_medium,0.0598554227
088859eb0563,deer_horn,81,81,19,all,gaussian,medium,0,43,gaussian_medium,0.0793253996
088859eb0563,deer_horn,81,81,20,all,gaussian,medium,0,43,gaussian_medium,0.0475664439
088859eb0563,deer_horn,82,82,0,all,gaussian,medium,0,43,gaussian_medium,0.044205043
088859eb0563,deer_horn,82,82,1,all,gaussian,medium,0,43,gaussian_medium,0.105516107
088859eb0563,deer_horn,82,82,2,all,gaussian,medium,0,43,gaussian_medium,0.0358245569
088859eb0563,deer_horn,82,82,3,all,gaussian,medium,0,43,gaussian_medium,0.0389560953
088859eb0563,deer_horn,82,82,4,all,gaussian,medium,0,43,gaussian_medium,0.0241913658
088859eb0563,deer_horn,82,82,5,all,gaussian,medium,0,43,gaussian_medium,0.064349879
088859eb0563,deer_horn,82,82,6,all,gaussian,medium,0,43,gaussian_medium,0.0577510649
088859eb0563,deer_horn,82,82,7,all,gaussian,medium,0,43,gaussian_medium,0.0461489817
088859eb0563,deer_horn,82,82,8,all,gaussian,medium,0,43,gaussian_medium,0.0407536926
088859eb0563,deer_horn,82,82,9,all,gaussian,medium,0,43,gaussian_medium,0.09600197
088859eb0563,deer_horn,82,82,10,all,gaussian,medium,0,43,gaussian_medium,0.0606980252
088859eb0563,deer_horn,82,82,11,all,gaussian,medium,0,43,gaussian_medium,0.0364574449
088859eb0563,deer_horn,82,82,12,all,gaussian,medium,0,43,gaussian_medium,0.0734479147
088859eb0563,deer_horn,82,82,13,all,gaussian,medium,0,43,gaussian_medium,0.065552325
088859eb0563,deer_horn,82,82,14,all,gaussian,medium,0,43,gaussian_medium,0.0811194203
088859eb0563,deer_horn,82,82,15,all,gaussian,medium,0,43,gaussian_medium,0.0493219233
088859eb0563,deer_horn,82,82,16,all,gaussian,medium,0,43,gaussian_medium,0.0759091308
088859eb0563,deer_horn,82,82,17,all,gaussian,medium,0,43,gaussian_medium,0.0641279357
088859eb0563,deer_horn,82,82,18,all,gaussian,medium,0,43,gaussian_medium,0.0572116688
088859eb0563,deer_horn,82,82,19,all,gaussian,medium,0,43,gaussian_medium,0.0324809608
088859eb0563,deer_horn,82,82,20,all,gaussian,medium,0,43,gaussian_medium,0.0936957628
088859eb0563,deer_horn,83,83,0,all,gaussian,medium,0,43,gaussian_medium,0.0219112291
088859eb0563,deer_horn,83,83,1,all,gaussian,medium,0,43,gaussian_medium,0.0394232574
088859eb0563,deer_horn,83,83,2,all,gaussian,medium,0,43,gaussian_medium,0.0471677511
088859eb0563,deer_horn,83,83,3,all,gaussian,medium,0,43,gaussian_medium,0.0401630728
088859eb0563,deer_horn,83,83,4,all,gaussian,medium,0,43,gaussian_medium,0.0466768146
088859eb0563,deer_horn,83,83,5,all,gaussian,medium,0,43,gaussian_medium,0.03025172
088859eb0563,deer_horn,83,83,6,all,gaussian,medium,0,43,gaussian_medium,0.0426528811
088859eb0563,deer_horn,83,83,7,all,gaussian,medium,0,43,gaussian_medium,0.0587281866
088859eb0563,deer_horn,83,83,8,all,gaussian,medium,0,43,gaussian_medium,0.0837024234
088859eb0563,deer_horn,83,83,9,all,gaussian,medium,0,43,gaussian_medium,0.0517840812
088859eb0563,deer_horn,83,83,10,all,gaussian,medium,0,43,gaussian_medium,0.0500473066
088859eb0563,deer_horn,83,83,11,all,gaussian,medium,0,43,gaussian_medium,0.071049606
088859eb0563,deer_horn,83,83,12,all,gaussian,medium,0,43,gaussian_medium,0.0502812351
088859eb0563,deer_horn,83,83,13,all,gaussian,medium,0,43,gaussian_medium,0.091944671
088859eb0563,deer_horn,83,83,14,all,gaussian,medium,0,43,gaussian_medium,0.0419008208
088859eb0563,deer_horn,83,83,15,all,gaussian,medium,0,43,gaussian_medium,0.0598094237
088859eb0563,deer_horn,83,83,16,all,gaussian,medium,0,43,gaussian_medium,0.0252386187
088859eb0563,deer_horn,83,83,17,all,gaussian,medium,0,43,gaussian_medium,0.05926526
088859eb0563,deer_horn,83,83,18,all,gaussian,medium,0,43,gaussian_medium,0.0322536007
088859eb0563,deer_horn,83,83,19,all,gaussian,medium,0,43,gaussian_medium,0.0781689235
088859eb0563,deer_horn,83,83,20,all,gaussian,medium,0,43,gaussian_medium,0.0768081907
088859eb0563,deer_horn,84,84,0,all,gaussian,medium,0,43,gaussian_medium,0.0354740566
088859eb0563,deer_horn,84,84,1,all,gaussian,medium,0,43,gaussian_medium,0.00696814276
088859eb0563,deer_horn,84,84,2,all,gaussian,medium,0,43,gaussian_medium,0.0352113676
088859eb0563,deer_horn,84,84,3,all,gaussian,medium,0,43,gaussian_medium,0.0729496397
088859eb0563,deer_horn,84,84,4,all,gaussian,medium,0,43,gaussian_medium,0.0603161983
088859eb0563,deer_horn,84,84,5,all,gaussian,medium,0,43,gaussian_medium,0.0357588703
088859eb0563,deer_horn,84,84,6,all,gaussian,medium,0,43,gaussian_medium,0.0208384929
088859eb0563,deer_horn,84,84,7,all,gaussian,medium,0,43,gaussian_medium,0.0486903029
088859eb0563,deer_horn,84,84,8,all,gaussian,medium,0,43,gaussian_medium,0.0394316741
088859eb0563,deer_horn,84,84,9,all,gaussian,medium,0,43,gaussian_medium,0.0352136064
088859eb0563,deer_horn,84,84,10,all,gaussian,medium,0,43,gaussian_medium,0.0605903547
088859eb0563,deer_horn,84,84,11,all,gaussian,medium,0,43,gaussian_medium,0.0723991993
088859eb0563,deer_horn,84,84,12,all,gaussian,medium,0,43,gaussian_medium,0.0739767517
088859eb0563,deer_horn,84,84,13,all,gaussian,medium,0,43,gaussian_medium,0.0319756422
088859eb0563,deer_horn,84,84,14,all,gaussian,medium,0,43,gaussian_medium,0.0361130534
088859eb0563,deer_horn,84,84,15,all,gaussian,medium,0,43,gaussian_medium,0.0301234783
088859eb0563,deer_horn,84,84,16,all,gaussian,medium,0,43,gaussian_medium,0.0323672831
088859eb0563,deer_horn,84,84,17,all,gaussian,medium,0,43,gaussian_medium,0.0626932098
088859eb0563,deer_horn,84,84,18,all,gaussian,medium,0,43,gaussian_medium,0.0501736545
088859eb0563,deer_horn,84,84,19,all,gaussian,medium,0,43,gaussian_medium,0.0645005289
088859eb0563,deer_horn,84,84,20,all,gaussian,medium,0,43,gaussian_medium,0.062632815
088859eb0563,deer_horn,85,85,0,all,gaussian,medium,0,43,gaussian_medium,0.125822517
088859eb0563,deer_horn,85,85,1,all,gaussian,medium,0,43,gaussian_medium,0.0884733389
088859eb0563,deer_horn,85,85,2,all,gaussian,medium,0,43,gaussian_medium,0.040071874
088859eb0563,deer_horn,85,85,3,all,gaussian,medium,0,43,gaussian_medium,0.0319722764
088859eb0563,deer_horn,85,85,4,all,gaussian,medium,0,43,gaussian_medium,0.023507286
088859eb0563,deer_horn,85,85,5,all,gaussian,medium,0,43,gaussian_medium,0.037503947
088859eb0563,deer_horn,85,85,6,all,gaussian,medium,0,43,gaussian_medium,0.0509115009
088859eb0563,deer_horn,85,85,7,all,gaussian,medium,0,43,gaussian_medium,0.0432126227
088859eb0563,deer_horn,85,85,8,all,gaussian,medium,0,43,gaussian_medium,0.0565441119
088859eb0563,deer_horn,85,85,9,all,gaussian,medium,0,43,gaussian_medium,0.0246150204
088859eb0563,deer_horn,85,85,10,all,gaussian,medium,0,43,gaussian_medium,0.100896213
088859eb0563,deer_horn,85,85,11,all,gaussian,medium,0,43,gaussian_medium,0.036714981
088859eb0563,deer_horn,85,85,12,all,gaussian,medium,0,43,gaussian_medium,0.0367169408
088859eb0563,deer_horn,85,85,13,all,gaussian,medium,0,43,gaussian_medium,0.0566104619
088859eb0563,deer_horn,85,85,14,all,gaussian,medium,0,43,gaussian_medium,0.0545042562
088859eb0563,deer_horn,85,85,15,all,gaussian,medium,0,43,gaussian_medium,0.0526069004
088859eb0563,deer_horn,85,85,16,all,gaussian,medium,0,43,gaussian_medium,0.098855105
088859eb0563,deer_horn,85,85,17,all,gaussian,medium,0,43,gaussian_medium,0.0412541763
088859eb0563,deer_horn,85,85,18,all,gaussian,medium,0,43,gaussian_medium,0.0269769534
088859eb0563,deer_horn,85,85,19,all,gaussian,medium,0,43,gaussian_medium,0.047163181
088859eb0563,deer_horn,85,85,20,all,gaussian,medium,0,43,gaussian_medium,0.0597956207
088859eb0563,deer_horn,86,86,0,all,gaussian,medium,0,43,gaussian_medium,0.0432391885
088859eb0563,deer_horn,86,86,1,all,gaussian,medium,0,43,gaussian_medium,0.0551880541
088859eb0563,deer_horn,86,86,2,all,gaussian,medium,0,43,gaussian_medium,0.0336619815
088859eb0563,deer_horn,86,86,3,all,gaussian,medium,0,43,gaussian_medium,0.0834822481
088859eb0563,deer_horn,86,86,4,all,gaussian,medium,0,43,gaussian_medium,0.0465232097
088859eb0563,deer_horn,86,86,5,all,gaussian,medium,0,43,gaussian_medium,0.050443595
088859eb0563,deer_horn,86,86,6,all,gaussian,medium,0,43,gaussian_medium,0.0645780038
088859eb0563,deer_horn,86,86,7,all,gaussian,medium,0,43,gaussian_medium,0.0792595963
088859eb0563,deer_horn,86,86,8,all,gaussian,medium,0,43,gaussian_medium,0.0741101807
088859eb0563,deer_horn,86,86,9,all,gaussian,medium,0,43,gaussian_medium,0.0487211078
088859eb0563,deer_horn,86,86,10,all,gaussian,medium,0,43,gaussian_medium,0.042376109
088859eb0563,deer_horn,86,86,11,all,gaussian,medium,0,43,gaussian_medium,0.0450425287
088859eb0563,deer_horn,86,86,12,all,gaussian,medium,0,43,gaussian_medium,0.0548272557
088859eb0563,deer_horn,86,86,13,all,gaussian,medium,0,43,gaussian_medium,0.0722410793
088859eb0563,deer_horn,86,86,14,all,gaussian,medium,0,43,gaussian_medium,0.0687758449
088859eb0563,deer_horn,86,86,15,all,gaussian,medium,0,43,gaussian_medium,0.0282431342
088859eb0563,deer_horn,86,86,16,all,gaussian,medium,0,43,gaussian_medium,0.0768130028
088859eb0563,deer_horn,86,86,17,all,gaussian,medium,0,43,gaussian_medium,0.0519945131
088859eb0563,deer_horn,86,86,18,all,gaussian,medium,0,43,gaussian_medium,0.0223723832
088859eb0563,deer_horn,86,86,19,all,gaussian,medium,0,43,gaussian_medium,0.0459604769
088859eb0563,deer_horn,86,86,20,all,gaussian,medium,0,43,gaussian_medium,0.0331659823
088859eb0563,deer_horn,87,87,0,all,gaussian,medium,0,43,gaussian_medium,0.0784987402
088859eb0563,deer_horn,87,87,1,all,gaussian,medium,0,43,gaussian_medium,0.0371918267
088859eb0563,deer_horn,87,87,2,all,gaussian,medium,0,43,gaussian_medium,0.0494459011
088859eb0563,deer_horn,87,87,3,all,gaussian,medium,0,43,gaussian_medium,0.0539877013
088859eb0563,deer_horn,87,87,4,all,gaussian,medium,0,43,gaussian_medium,0.0159876769
088859eb0563,deer_horn,87,87,5,all,gaussian,medium,0,43,gaussian_medium,0.0355620797
088859eb0563,deer_horn,87,87,6,all,gaussian,medium,0,43,gaussian_medium,0.0289435099
088859eb0563,deer_horn,87,87,7,all,gaussian,medium,0,43,gaussian_medium,0.0372502544
088859eb0563,deer_horn,87,87,8,all,gaussian,medium,0,43,gaussian_medium,0.0590696313
088859eb0563,deer_horn,87,87,9,all,gaussian,medium,0,43,gaussian_medium,0.0469078857
088859eb0563,deer_horn,87,87,10,all,gaussian,medium,0,43,gaussian_medium,0.0382845787
088859eb0563,deer_horn,87,87,11,all,gaussian,medium,0,43,gaussian_medium,0.0535639682
088859eb0563,deer_horn,87,87,12,all,gaussian,medium,0,43,gaussian_medium,0.101833999
088859eb0563,deer_horn,87,87,13,all,gaussian,medium,0,43,gaussian_medium,0.016750721
088859eb0563,deer_horn,87,87,14,all,gaussian,medium,0,43,gaussian_medium,0.0308906553
088859eb0563,deer_horn,87,87,15,all,gaussian,medium,0,43,gaussian_medium,0.0340093353
088859eb0563,deer_horn,87,87,16,all,gaussian,medium,0,43,gaussian_medium,0.0261315288
088859eb0563,deer_horn,87,87,17,all,gaussian,medium,0,43,gaussian_medium,0.069749616
088859eb0563,deer_horn,87,87,18,all,gaussian,medium,0,43,gaussian_medium,0.0859169113
088859eb0563,deer_horn,87,87,19,all,gaussian,medium,0,43,gaussian_medium,0.0519394054
088859eb0563,deer_horn,87,87,20,all,gaussian,medium,0,43,gaussian_medium,0.0593687502
088859eb0563,deer_horn,88,88,0,all,gaussian,medium,0,43,gaussian_medium,0.0481497033
088859eb0563,deer_horn,88,88,1,all,gaussian,medium,0,43,gaussian_medium,0.0819525805
088859eb0563,deer_horn,88,88,2,all,gaussian,medium,0,43,gaussian_medium,0.0452270209
088859eb0563,deer_horn,88,88,3,all,gaussian,medium,0,43,gaussian_medium,0.0534154329
088859eb0563,deer_horn,88,88,4,all,gaussian,medium,0,43,gaussian_medium,0.0738827578
088859eb0563,deer_horn,88,88,5,all,gaussian,medium,0,43,gaussian_medium,0.0646340466
088859eb0563,deer_horn,88,88,6,all,gaussian,medium,0,43,gaussian_medium,0.0508530607
088859eb0563,deer_horn,88,88,7,all,gaussian,medium,0,43,gaussian_medium,0.0459287201
088859eb0563,deer_horn,88,88,8,all,gaussian,medium,0,43,gaussian_medium,0.0131194578
088859eb0563,deer_horn,88,88,9,all,gaussian,medium,0,43,gaussian_medium,0.0326411036
088859eb0563,deer_horn,88,88,10,all,gaussian,medium,0,43,gaussian_medium,0.0458869841
088859eb0563,deer_horn,88,88,11,all,gaussian,medium,0,43,gaussian_medium,0.0532574467
088859eb0563,deer_horn,88,88,12,all,gaussian,medium,0,43,gaussian_medium,0.0815999447
088859eb0563,deer_horn,88,88,13,all,gaussian,medium,0,43,gaussian_medium,0.0664620959
088859eb0563,deer_horn,88,88,14,all,gaussian,medium,0,43,gaussian_medium,0.0380267746
088859eb0563,deer_horn,88,88,15,all,gaussian,medium,0,43,gaussian_medium,0.0398643919
088859eb0563,deer_horn,88,88,16,all,gaussian,medium,0,43,gaussian_medium,0.0884470155
088859eb0563,deer_horn,88,88,17,all,gaussian,medium,0,43,gaussian_medium,0.0578980036
088859eb0563,deer_horn,88,88,18,all,gaussian,medium,0,43,gaussian_medium,0.0494500918
088859eb0563,deer_horn,88,88,19,all,gaussian,medium,0,43,gaussian_medium,0.0392650317
088859eb0563,deer_horn,88,88,20,all,gaussian,medium,0,43,gaussian_medium,0.0527614896
088859eb0563,deer_horn,89,89,0,all,gaussian,medium,0,43,gaussian_medium,0.0536594233
088859eb0563,deer_horn,89,89,1,all,gaussian,medium,0,43,gaussian_medium,0.0376811369
088859eb0563,deer_horn,89,89,2,all,gaussian,medium,0,43,gaussian_medium,0.0614938793
088859eb0563,deer_horn,89,89,3,all,gaussian,medium,0,43,gaussian_medium,0.0806470468
088859eb0563,deer_horn,89,89,4,all,gaussian,medium,0,43,gaussian_medium,0.0639208307
088859eb0563,deer_horn,89,89,5,all,gaussian,medium,0,43,gaussian_medium,0.0423728059
088859eb0563,deer_horn,89,89,6,all,gaussian,medium,0,43,gaussian_medium,0.0537972649
088859eb0563,deer_horn,89,89,7,all,gaussian,medium,0,43,gaussian_medium,0.0416734396
088859eb0563,deer_horn,89,89,8,all,gaussian,medium,0,43,gaussian_medium,0.0814893534
088859eb0563,deer_horn,89,89,9,all,gaussian,medium,0,43,gaussian_medium,0.0267408168
088859eb0563,deer_horn,89,89,10,all,gaussian,medium,0,43,gaussian_medium,0.0623339781
088859eb0563,deer_horn,89,89,11,all,gaussian,medium,0,43,gaussian_medium,0.0493133028
088859eb0563,deer_horn,89,89,12,all,gaussian,medium,0,43,gaussian_medium,0.0565115643
088859eb0563,deer_horn,89,89,13,all,gaussian,medium,0,43,gaussian_medium,0.0621190802
088859eb0563,deer_horn,89,89,14,all,gaussian,medium,0,43,gaussian_medium,0.0462293252
088859eb0563,deer_horn,89,89,15,all,gaussian,medium,0,43,gaussian_medium,0.0434679999
088859eb0563,deer_horn,89,89,16,all,gaussian,medium,0,43,gaussian_medium,0.0973705281
088859eb0563,deer_horn,89,89,17,all,gaussian,medium,0,43,gaussian_medium,0.0829448394
088859eb0563,deer_horn,89,89,18,all,gaussian,medium,0,43,gaussian_medium,0.0639790023
088859eb0563,deer_horn,89,89,19,all,gaussian,medium,0,43,gaussian_medium,0.0616996922
088859eb0563,deer_horn,89,89,20,all,gaussian,medium,0,43,gaussian_medium,0.0267757013
088859eb0563,deer_horn,90,90,0,all,gaussian,medium,0,43,gaussian_medium,0.111161793
088859eb0563,deer_horn,90,90,1,all,gaussian,medium,0,43,gaussian_medium,0.0689828799
088859eb0563,deer_horn,90,90,2,all,gaussian,medium,0,43,gaussian_medium,0.0210196586
088859eb0563,deer_horn,90,90,3,all,gaussian,medium,0,43,gaussian_medium,0.0500238049
088859eb0563,deer_horn,90,90,4,all,gaussian,medium,0,43,gaussian_medium,0.0475514656
088859eb0563,deer_horn,90,90,5,all,gaussian,medium,0,43,gaussian_medium,0.0463832855
088859eb0563,deer_horn,90,90,6,all,gaussian,medium,0,43,gaussian_medium,0.0692397311
088859eb0563,deer_horn,90,90,7,all,gaussian,medium,0,43,gaussian_medium,0.0564780982
088859eb0563,deer_horn,90,90,8,all,gaussian,medium,0,43,gaussian_medium,0.027884126
088859eb0563,deer_horn,90,90,9,all,gaussian,medium,0,43,gaussian_medium,0.0329108265
088859eb0563,deer_horn,90,90,10,all,gaussian,medium,0,43,gaussian_medium,0.0759218438
088859eb0563,deer_horn,90,90,11,all,gaussian,medium,0,43,gaussian_medium,0.0491006441
088859eb0563,deer_horn,90,90,12,all,gaussian,medium,0,43,gaussian_medium,0.0367620699
088859eb0563,deer_horn,90,90,13,all,gaussian,medium,0,43,gaussian_medium,0.0531830343
088859eb0563,deer_horn,90,90,14,all,gaussian,medium,0,43,gaussian_medium,0.0868073801
088859eb0563,deer_horn,90,90,15,all,gaussian,medium,0,43,gaussian_medium,0.0463391116
088859eb0563,deer_horn,90,90,16,all,gaussian,medium,0,43,gaussian_medium,0.0232246984
088859eb0563,deer_horn,90,90,17,all,gaussian,medium,0,43,gaussian_medium,0.0390966825
088859eb0563,deer_horn,90,90,18,all,gaussian,medium,0,43,gaussian_medium,0.0811232144
088859eb0563,deer_horn,90,90,19,all,gaussian,medium,0,43,gaussian_medium,0.0341542036
088859eb0563,deer_horn,90,90,20,all,gaussian,medium,0,43,gaussian_medium,0.0146683302
088859eb0563,deer_horn,91,91,0,all,gaussian,medium,0,43,gaussian_medium,0.0749865408
088859eb0563,deer_horn,91,91,1,all,gaussian,medium,0,43,gaussian_medium,0.0870700875
088859eb0563,deer_horn,91,91,2,all,gaussian,medium,0,43,gaussian_medium,0.0526744113
088859eb0563,deer_horn,91,91,3,all,gaussian,medium,0,43,gaussian_medium,0.0313033231
088859eb0563,deer_horn,91,91,4,all,gaussian,medium,0,43,gaussian_medium,0.0585211538
088859eb0563,deer_horn,91,91,5,all,gaussian,medium,0,43,gaussian_medium,0.0266837126
088859eb0563,deer_horn,91,91,6,all,gaussian,medium,0,43,gaussian_medium,0.0366370774
088859eb0563,deer_horn,91,91,7,all,gaussian,medium,0,43,gaussian_medium,0.0667336515
088859eb0563,deer_horn,91,91,8,all,gaussian,medium,0,43,gaussian_medium,0.0693751319
088859eb0563,deer_horn,91,91,9,all,gaussian,medium,0,43,gaussian_medium,0.0217679029
088859eb0563,deer_horn,91,91,10,all,gaussian,medium,0,43,gaussian_medium,0.0664706646
088859eb0563,deer_horn,91,91,11,all,gaussian,medium,0,43,gaussian_medium,0.0356041984
088859eb0563,deer_horn,91,91,12,all,gaussian,medium,0,43,gaussian_medium,0.0471350696
088859eb0563,deer_horn,91,91,13,all,gaussian,medium,0,43,gaussian_medium,0.0253249639
088859eb0563,deer_horn,91,91,14,all,gaussian,medium,0,43,gaussian_medium,0.0442361379
088859eb0563,deer_horn,91,91,15,all,gaussian,medium,0,43,gaussian_medium,0.047477814
088859eb0563,deer_horn,91,91,16,all,gaussian,medium,0,43,gaussian_medium,0.081231092
088859eb0563,deer_horn,91,91,17,all,gaussian,medium,0,43,gaussian_medium,0.0472918157
088859eb0563,deer_horn,91,91,18,all,gaussian,medium,0,43,gaussian_medium,0.063537757
088859eb0563,deer_horn,91,91,19,all,gaussian,medium,0,43,gaussian_medium,0.0424414587
088859eb0563,deer_horn,91,91,20,all,gaussian,medium,0,43,gaussian_medium,0.0583786426
088859eb0563,deer_horn,92,92,0,all,gaussian,medium,0,43,gaussian_medium,0.0696465554
088859eb0563,deer_horn,92,92,1,all,gaussian,medium,0,43,gaussian_medium,0.0522052079
088859eb0563,deer_horn,92,92,2,all,gaussian,medium,0,43,gaussian_medium,0.0448566095
088859eb0563,deer_horn,92,92,3,all,gaussian,medium,0,43,gaussian_medium,0.0589809657
088859eb0563,deer_horn,92,92,4,all,gaussian,medium,0,43,gaussian_medium,0.0263825135
088859eb0563,deer_horn,92,92,5,all,gaussian,medium,0,43,gaussian_medium,0.0836272062
088859eb0563,deer_horn,92,92,6,all,gaussian,medium,0,43,gaussian_medium,0.043391491
088859eb0563,deer_horn,92,92,7,all,gaussian,medium,0,43,gaussian_medium,0.0196477256
