repeat,seed,classifier,representation,frame_dimensions,encoded_features,num_train,num_test,train_sequence_ids,accuracy,macro_f1,kappa
10,52,svm,optimized_action17,17,272,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7652173913043478,0.7802245189361937,0.7185205330432418
10,52,knn,optimized_action17,17,272,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.6782608695652174,0.636444793821843,0.6130762935346004
10,52,rf,optimized_action17,17,272,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.808695652173913,0.8012369646872761,0.7708748415142184
10,52,mlp,optimized_action17,17,272,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7478260869565218,0.74746454283757,0.6977524016675729
10,52,svm,corrected_flex11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.782608695652174,0.7908882235101746,0.7391817109679761
10,52,knn,corrected_flex11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7739130434782608,0.7583917405345977,0.7280582082764893
10,52,rf,corrected_flex11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.808695652173913,0.8077171637453157,0.7705423544349719
10,52,mlp,corrected_flex11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.8173913043478261,0.8140248143455843,0.7805144051622285
10,52,svm,optimized_action_flex11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7739130434782608,0.7819031827536319,0.7286997550131566
10,52,knn,optimized_action_flex11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7739130434782608,0.7583917405345977,0.7280582082764893
10,52,rf,optimized_action_flex11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.808695652173913,0.8011428108179878,0.7708125736026814
10,52,mlp,optimized_action_flex11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.8347826086956521,0.8357417613302468,0.8015800944424265
10,52,svm,compact_corrected7,7,112,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.8260869565217391,0.8305496685347208,0.7911748683493736
10,52,knn,compact_corrected7,7,112,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7913043478260869,0.7864149864149864,0.7487025402895384
10,52,rf,compact_corrected7,7,112,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.808695652173913,0.8061482011056361,0.7705631631450077
10,52,mlp,compact_corrected7,7,112,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.8173913043478261,0.8113768373636795,0.7806738715829625
10,52,svm,compact_optimized_action7,7,112,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.8521739130434782,0.856460694695989,0.8225469728601252
10,52,knn,compact_optimized_action7,7,112,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.8,0.7949328449328449,0.7590196793002916
10,52,rf,compact_optimized_action7,7,112,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7913043478260869,0.7868732102091235,0.7499093874592243
10,52,mlp,compact_optimized_action7,7,112,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.8,0.7954772033719402,0.7598510986017796
10,52,svm,corrected_pca11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7478260869565218,0.7611113158713779,0.6974782293178519
10,52,knn,corrected_pca11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7652173913043478,0.7389183079400471,0.7173418297678653
10,52,rf,corrected_pca11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7652173913043478,0.7626997555189043,0.7183928895338292
10,52,mlp,corrected_pca11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7913043478260869,0.780932280932281,0.7492504769692014
10,52,svm,optimized_action_pca11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7478260869565218,0.757058477771834,0.6973684210526315
10,52,knn,optimized_action_pca11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.6782608695652174,0.6472868139155664,0.61268887675223
10,52,rf,optimized_action_pca11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7217391304347827,0.7173918235983305,0.6664551799148011
10,52,mlp,optimized_action_pca11,11,176,18,115,0811126d80b5;0cc3fe974e06;22258c77b24a;251f6006a2a2;3d45f17da2ea;4f1e2ed0c7db;68039669c7b8;749278a7cbec;78df284ad35b;7c907ad18ed9;8a61a8d620d5;8fd89d0ace39;918262be397a;97d5716e7da1;a286c8c9db47;a4d892c9d4e3;b795f1462f25;f43069368ec6,0.7391304347826086,0.7412639587928075,0.6862495452891961
11,53,svm,joint_angle11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7652173913043478,0.7722996978302582,0.7186225645672859
11,53,knn,joint_angle11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7565217391304347,0.7553680636988472,0.7066860994716706
11,53,rf,joint_angle11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.8260869565217391,0.826177934898865,0.7913453687743808
11,53,mlp,joint_angle11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7478260869565218,0.750809774334558,0.6973958805915978
11,53,svm,corrected17,17,272,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7391304347826086,0.754514412648838,0.6875283035956888
11,53,knn,corrected17,17,272,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.6869565217391305,0.6685023131828269,0.6239098837209303
11,53,rf,corrected17,17,272,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7913043478260869,0.7860860618839342,0.7495690046275292
11,53,mlp,corrected17,17,272,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7391304347826086,0.7359266287160025,0.6867338599836557
11,53,svm,optimized_action17,17,272,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7652173913043478,0.7792225594112386,0.7186480608916275
11,53,knn,optimized_action17,17,272,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7217391304347827,0.7081471272072775,0.6658797893589976
11,53,rf,optimized_action17,17,272,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7913043478260869,0.7897512082214945,0.7495690046275292
11,53,mlp,optimized_action17,17,272,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7217391304347827,0.7188226107398171,0.6662736918472838
11,53,svm,corrected_flex11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7478260869565218,0.7561656126172255,0.6980260775081493
11,53,knn,corrected_flex11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7565217391304347,0.7551669498104369,0.7066860994716706
11,53,rf,corrected_flex11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.8434782608695652,0.8436501958335162,0.8121256126338718
11,53,mlp,corrected_flex11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.8260869565217391,0.8276711105658473,0.7913264380330248
11,53,svm,optimized_action_flex11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7565217391304347,0.7677285006507018,0.7083861619271872
11,53,knn,optimized_action_flex11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7652173913043478,0.7587493242911201,0.7172131147540983
11,53,rf,optimized_action_flex11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.8173913043478261,0.8160920812340247,0.7810715257002991
11,53,mlp,optimized_action_flex11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.8521739130434782,0.8528571090750167,0.8226918193361146
11,53,svm,compact_corrected7,7,112,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7565217391304347,0.7664438550432108,0.7076713572401271
11,53,knn,compact_corrected7,7,112,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.808695652173913,0.807966357966358,0.769455075633315
11,53,rf,compact_corrected7,7,112,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.8347826086956521,0.8338799811210679,0.8015800944424265
11,53,mlp,compact_corrected7,7,112,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7739130434782608,0.7720746438280762,0.7282559302008543
11,53,svm,compact_optimized_action7,7,112,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7652173913043478,0.7755361459412473,0.7180348710497639
11,53,knn,compact_optimized_action7,7,112,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.808695652173913,0.8055243555243555,0.7694340654333364
11,53,rf,compact_optimized_action7,7,112,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7739130434782608,0.773968733908719,0.7284040330638568
11,53,mlp,compact_optimized_action7,7,112,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7739130434782608,0.7747100887703974,0.7282559302008543
11,53,svm,corrected_pca11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7217391304347827,0.7446637426900584,0.6666666666666667
11,53,knn,corrected_pca11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.6956521739130435,0.6792852736175717,0.6333576243395882
11,53,rf,corrected_pca11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7739130434782608,0.7750281425891182,0.7283546833833016
11,53,mlp,corrected_pca11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7565217391304347,0.7579303086311094,0.7072727272727273
11,53,svm,optimized_action_pca11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7304347826086957,0.7503560117595206,0.6770833333333333
11,53,knn,optimized_action_pca11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7130434782608696,0.6902082843943309,0.6547174961331998
11,53,rf,optimized_action_pca11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7913043478260869,0.791870859806337,0.7494325919201089
11,53,mlp,optimized_action_pca11,11,176,18,115,0e3e9a68b1ee;2898570d92e6;2c611fe52599;38d177749246;4f1e2ed0c7db;597539acae4b;72a235c9218a;81ad1a9e78fa;8f332720276f;9966bb8d58c8;a3c7fe048c12;aa482e09b8bc;aedea94bab5a;cf06bd8e63b0;cf2d104edd27;d5692b1ff000;db70aea60cf4;ea0777b243d8,0.7565217391304347,0.7592758052249963,0.7073525402163047
12,54,svm,joint_angle11,11,176,18,115,15b1b2a699ed;22258c77b24a;23475596218f;46c0b04a88e9;49e9f07e201b;68c1be8ed843;8764065ac663;9510f2b06a82;9966bb8d58c8;a5fe68f14455;a608ba06813c;aa482e09b8bc;c17a0b2ed916;c44d56eae143;cdce0ff32f24;ce5ef86c7330;d5922c1146c7;f03cc7c2c2f4,0.8347826086956521,0.8375669919913085,0.801399745500818
